387,16,330.08,248.32,31.675,98.33,1,-1,-1,-1
387,17,384.11,246.74,32.467,92.183,1,-1,-1,-1
387,18,194.63,157.57,32.726,75.798,1,-1,-1,-1
387,19,296.83,212.79,31.761,76.555,1,-1,-1,-1
387,20,582.07,159.77,27.793,81.188,1,-1,-1,-1
387,21,624.31,173.01,26.536,76.213,1,-1,-1,-1
387,22,502.41,212.82,35.15,99.733,1,-1,-1,-1
387,23,546.66,254.75,29.49,101.38,1,-1,-1,-1
387,24,581.39,254.05,37.48,102.62,1,-1,-1,-1
387,25,637.94,253.47,36.448,102.09,1,-1,-1,-1
387,26,558.27,192.2,28.77,93.28,1,-1,-1,-1
387,27,586.07,206,29.493,85.928,1,-1,-1,-1
387,28,612,226.21,31.223,103.61,1,-1,-1,-1
387,29,534.3,212.15,27.939,87.511,1,-1,-1,-1
387,30,575.05,179.2,28.51,86.84,1,-1,-1,-1
387,31,645.47,169.79,26.034,77.538,1,-1,-1,-1
387,32,670.4,250.36,32.954,103.99,1,-1,-1,-1
387,33,700.96,250.24,30.797,97.614,1,-1,-1,-1
387,34,618.79,135.74,28.449,85.85,1,-1,-1,-1
387,35,661.85,210.7,29.73,92.013,1,-1,-1,-1
387,36,718.81,238.92,21.882,102.34,1,-1,-1,-1
388,1,704.65,189.95,30.575,80.83,1,-1,-1,-1
388,2,474.57,141.86,22.992,72.492,1,-1,-1,-1
388,4,740.39,212.49,27.218,108.42,1,-1,-1,-1
388,5,445.53,206.71,28.777,83.427,1,-1,-1,-1
388,6,493.22,162.83,33.073,73.371,1,-1,-1,-1
388,7,425.98,151.44,26.273,71.309,1,-1,-1,-1
388,8,232.56,174.49,27.886,82.484,1,-1,-1,-1
388,9,221.18,185.13,26.192,76.907,1,-1,-1,-1
388,10,305.1,200.06,32.251,91.583,1,-1,-1,-1
388,12,347.55,192.94,29.652,84.299,1,-1,-1,-1
388,13,607.52,214.86,35.246,98.328,1,-1,-1,-1
388,16,333.31,250.4,31.72,98.502,1,-1,-1,-1
388,17,388.62,248.26,32.72,92.243,1,-1,-1,-1
388,18,200.01,157.79,33.549,76.367,1,-1,-1,-1
388,19,291.23,212.09,31.93,75.924,1,-1,-1,-1
388,20,581.79,157.83,27.399,81.54,1,-1,-1,-1
388,21,623.85,171.35,26.394,75.864,1,-1,-1,-1
388,22,497.47,212.14,35.135,99.08,1,-1,-1,-1
388,23,542.13,253.27,29.461,101.21,1,-1,-1,-1
388,24,577.24,251.8,35.579,102.48,1,-1,-1,-1
388,25,634.96,251.89,36.007,101.99,1,-1,-1,-1
388,26,553.92,191.01,28.955,93.493,1,-1,-1,-1
388,27,580.05,204.61,29.44,85.916,1,-1,-1,-1
388,28,600.28,225.83,30.27,103.83,1,-1,-1,-1
388,29,528.86,211.33,27.983,87.311,1,-1,-1,-1
388,30,567.08,177.74,28.547,86.515,1,-1,-1,-1
388,31,644.8,168,26.017,77.171,1,-1,-1,-1
388,32,665.55,248.75,33.717,103.01,1,-1,-1,-1
388,33,696.05,247.95,30.917,98.326,1,-1,-1,-1
388,34,621.51,134.22,28.174,84.38,1,-1,-1,-1
388,35,654.7,211.94,30.14,91.397,1,-1,-1,-1
388,36,713.91,236.87,22.156,101.38,1,-1,-1,-1
389,1,701.96,190.78,30.835,80.945,1,-1,-1,-1
389,2,468.91,141.95,23.136,71.868,1,-1,-1,-1
389,4,737.6,207.71,29.737,107.89,1,-1,-1,-1
389,5,442.5,205.26,28.645,83.129,1,-1,-1,-1
389,6,487.26,163.47,33.08,73.914,1,-1,-1,-1
389,7,421.75,150.64,26.087,71.231,1,-1,-1,-1
389,8,227.59,174.38,27.595,82.376,1,-1,-1,-1
389,9,214.96,185.36,26.501,76.684,1,-1,-1,-1
389,10,294.65,199.84,31.751,91.368,1,-1,-1,-1
389,12,342.95,192.23,29.628,83.982,1,-1,-1,-1
389,13,603.05,213.34,35.295,98.787,1,-1,-1,-1
389,15,733.96,240.77,30.833,103.65,1,-1,-1,-1
389,16,336.53,252.48,31.765,98.675,1,-1,-1,-1
389,17,393.26,249.81,32.963,92.348,1,-1,-1,-1
389,18,205.61,157.86,34.104,76.968,1,-1,-1,-1
389,19,285.68,211.41,31.875,75.401,1,-1,-1,-1
389,20,581.74,155.9,27.009,81.884,1,-1,-1,-1
389,21,623.47,169.7,26.284,75.52,1,-1,-1,-1
389,22,492.47,211.41,35.119,98.464,1,-1,-1,-1
389,23,537.37,251.85,29.493,101.04,1,-1,-1,-1
389,24,573.01,249.6,33.883,102.31,1,-1,-1,-1
389,25,632.51,250.5,35.631,102.09,1,-1,-1,-1
389,26,549.78,189.92,29.14,93.707,1,-1,-1,-1
389,27,574.04,203.23,29.387,85.904,1,-1,-1,-1
389,28,588.45,225.35,29.75,103.64,1,-1,-1,-1
389,29,523.41,210.52,28.029,87.117,1,-1,-1,-1
389,30,559.17,176.28,28.578,86.19,1,-1,-1,-1
389,31,644.13,166.14,25.976,76.755,1,-1,-1,-1
389,32,660.75,247.19,34.47,102.02,1,-1,-1,-1
389,33,691.08,245.86,31.023,98.609,1,-1,-1,-1
389,34,624.27,132.72,27.899,82.844,1,-1,-1,-1
389,35,646.95,213.35,30.414,91.163,1,-1,-1,-1
389,36,709.2,234.89,22.663,100.6,1,-1,-1,-1
390,1,698.46,191.53,31.112,81.054,1,-1,-1,-1
390,2,463.26,142.04,23.28,71.245,1,-1,-1,-1
390,4,734.22,204.57,32.502,106.78,1,-1,-1,-1
390,5,439.47,203.81,28.513,82.83,1,-1,-1,-1
390,6,481.44,164.11,33.057,74.46,1,-1,-1,-1
390,7,417.52,149.84,25.9,71.157,1,-1,-1,-1
390,8,222.68,174.26,27.304,82.268,1,-1,-1,-1
390,9,208.72,185.63,26.901,76.442,1,-1,-1,-1
390,10,284.04,199.52,31.307,91.184,1,-1,-1,-1
390,12,338.15,191.64,29.576,83.72,1,-1,-1,-1
390,13,599.03,211.82,34.925,99.121,1,-1,-1,-1
390,15,732.03,242.02,31.807,104.65,1,-1,-1,-1
390,16,339.79,254.55,31.812,98.85,1,-1,-1,-1
390,17,398.15,251.4,33.19,92.536,1,-1,-1,-1
390,18,211.35,157.83,34.462,77.595,1,-1,-1,-1
390,19,280.2,210.74,31.513,75.024,1,-1,-1,-1
390,20,582.05,153.99,26.632,82.201,1,-1,-1,-1
390,21,623.12,168.05,26.185,75.18,1,-1,-1,-1
390,22,487.36,210.57,35.099,97.926,1,-1,-1,-1
390,23,532.48,250.47,29.559,100.86,1,-1,-1,-1
390,24,568.65,247.49,32.616,102.06,1,-1,-1,-1
390,25,630.46,249.24,35.304,102.33,1,-1,-1,-1
390,26,545.77,188.9,29.324,93.92,1,-1,-1,-1
390,27,568.02,201.85,29.335,85.892,1,-1,-1,-1
390,28,576.45,224.73,29.753,103.09,1,-1,-1,-1
390,29,517.99,209.7,28.075,86.923,1,-1,-1,-1
390,30,551.38,174.79,28.585,85.865,1,-1,-1,-1
390,31,643.46,164.19,25.901,76.272,1,-1,-1,-1
390,32,655.91,245.6,35.092,101.18,1,-1,-1,-1
390,33,686.05,243.94,31.104,98.528,1,-1,-1,-1
390,34,627.02,131.24,27.629,81.299,1,-1,-1,-1
390,35,638.75,214.88,30.494,91.291,1,-1,-1,-1
390,36,704.67,233.02,23.42,100.02,1,-1,-1,-1
391,1,694.44,192.2,31.399,81.16,1,-1,-1,-1
391,2,457.6,142.14,23.424,70.622,1,-1,-1,-1
391,4,730.44,202.28,34.992,105.52,1,-1,-1,-1
391,5,436.44,202.36,28.38,82.53,1,-1,-1,-1
391,6,475.95,164.81,32.971,74.996,1,-1,-1,-1
391,7,413.3,149.04,25.713,71.083,1,-1,-1,-1
391,8,217.79,174.14,27.02,82.158,1,-1,-1,-1
391,9,202.46,185.93,27.351,76.19,1,-1,-1,-1
391,10,273.35,199.12,31.113,91.03,1,-1,-1,-1
391,12,333.23,191.11,29.508,83.488,1,-1,-1,-1
391,13,595.64,210.31,34.005,99.275,1,-1,-1,-1
391,15,727.31,242.34,32.876,104.91,1,-1,-1,-1
391,16,343.14,256.61,31.864,99.033,1,-1,-1,-1
391,17,403.35,253.06,33.395,92.837,1,-1,-1,-1
391,18,217.12,157.79,34.708,78.24,1,-1,-1,-1
391,19,274.78,210.09,30.859,74.798,1,-1,-1,-1
391,20,582.75,152.15,26.29,82.449,1,-1,-1,-1
391,21,622.78,166.41,26.09,74.84,1,-1,-1,-1
391,22,482.17,209.64,35.07,97.502,1,-1,-1,-1
391,23,527.53,249.1,29.637,100.69,1,-1,-1,-1
391,24,564.1,245.53,31.931,101.69,1,-1,-1,-1
391,25,628.63,248.06,35.003,102.65,1,-1,-1,-1
391,26,541.8,187.9,29.507,94.118,1,-1,-1,-1
391,27,562,200.47,29.282,85.878,1,-1,-1,-1
391,28,564.32,224.02,30.14,102.29,1,-1,-1,-1
391,29,512.62,208.89,28.121,86.729,1,-1,-1,-1
391,30,543.76,173.26,28.56,85.54,1,-1,-1,-1
391,31,642.79,162.15,25.792,75.722,1,-1,-1,-1
391,32,651.01,243.95,35.5,100.57,1,-1,-1,-1
391,33,680.99,242.09,31.171,98.264,1,-1,-1,-1
391,34,629.72,129.8,27.374,79.785,1,-1,-1,-1
391,35,630.32,216.47,30.447,91.643,1,-1,-1,-1
391,36,700.16,231.29,24.296,99.592,1,-1,-1,-1
392,1,690.09,192.8,31.69,81.265,1,-1,-1,-1
392,2,451.94,142.23,23.568,69.998,1,-1,-1,-1
392,4,726.32,200.39,36.902,104.37,1,-1,-1,-1
392,5,433.42,200.9,28.247,82.231,1,-1,-1,-1
392,6,471.08,165.6,32.772,75.517,1,-1,-1,-1
392,7,409.07,148.24,25.527,71.009,1,-1,-1,-1
392,8,212.89,174.03,26.761,82.043,1,-1,-1,-1
392,9,196.21,186.24,27.815,75.936,1,-1,-1,-1
392,10,262.6,198.66,31.157,90.897,1,-1,-1,-1
392,12,328.27,190.6,29.435,83.268,1,-1,-1,-1
392,13,592.85,208.81,32.592,99.23,1,-1,-1,-1
392,15,720.93,242.13,33.425,104.77,1,-1,-1,-1
392,16,346.74,258.61,31.931,99.237,1,-1,-1,-1
392,17,408.89,254.79,33.576,93.251,1,-1,-1,-1
392,18,222.78,157.82,34.897,78.904,1,-1,-1,-1
392,19,269.42,209.43,30.029,74.695,1,-1,-1,-1
392,20,583.65,150.44,26.01,82.572,1,-1,-1,-1
392,21,622.44,164.77,25.995,74.5,1,-1,-1,-1
392,22,476.96,208.7,35.023,97.203,1,-1,-1,-1
392,23,522.57,247.73,29.719,100.51,1,-1,-1,-1
392,24,559.37,243.71,31.823,101.21,1,-1,-1,-1
392,25,626.88,246.9,34.712,103.01,1,-1,-1,-1
392,26,537.82,186.9,29.685,94.264,1,-1,-1,-1
392,27,555.98,199.11,29.23,85.858,1,-1,-1,-1
392,28,552.11,223.25,30.734,101.34,1,-1,-1,-1
392,29,507.35,208.07,28.167,86.535,1,-1,-1,-1
392,30,536.3,171.69,28.504,85.215,1,-1,-1,-1
392,31,642.12,160.06,25.66,75.122,1,-1,-1,-1
392,32,646.04,242.25,35.687,100.2,1,-1,-1,-1
392,33,675.92,240.27,31.23,97.916,1,-1,-1,-1
392,34,632.35,128.43,27.147,78.327,1,-1,-1,-1
392,35,621.85,218.05,30.382,92.085,1,-1,-1,-1
392,36,695.48,229.72,25.083,99.191,1,-1,-1,-1
393,1,685.44,193.3,31.982,81.37,1,-1,-1,-1
393,2,446.28,142.32,23.712,69.375,1,-1,-1,-1
393,3,733.18,326.35,31.764,132.71,1,-1,-1,-1
393,4,721.88,198.54,38.188,103.51,1,-1,-1,-1
393,5,430.39,199.45,28.115,81.933,1,-1,-1,-1
393,6,467.05,166.51,32.417,76.015,1,-1,-1,-1
393,7,404.85,147.45,25.34,70.935,1,-1,-1,-1
393,8,207.99,173.91,26.566,81.914,1,-1,-1,-1
393,9,189.97,186.55,28.269,75.685,1,-1,-1,-1
393,10,251.84,198.18,31.356,90.77,1,-1,-1,-1
393,12,323.3,190.1,29.36,83.052,1,-1,-1,-1
393,13,590.43,207.34,30.962,98.988,1,-1,-1,-1
393,15,713.71,241.82,33.535,104.5,1,-1,-1,-1
393,16,350.79,260.51,32.025,99.479,1,-1,-1,-1
393,17,414.66,256.56,33.742,93.749,1,-1,-1,-1
393,18,228.2,158.06,35.046,79.596,1,-1,-1,-1
393,19,264.13,208.75,29.199,74.688,1,-1,-1,-1
393,20,584.46,148.88,25.816,82.522,1,-1,-1,-1
393,21,622.1,163.13,25.9,74.16,1,-1,-1,-1
393,22,471.88,207.9,34.953,97.014,1,-1,-1,-1
393,23,517.61,246.36,29.8,100.33,1,-1,-1,-1
393,24,554.51,242.01,32.123,100.67,1,-1,-1,-1
393,25,625.15,245.76,34.424,103.37,1,-1,-1,-1
393,26,533.79,185.87,29.851,94.277,1,-1,-1,-1
393,27,549.97,197.8,29.177,85.821,1,-1,-1,-1
393,28,539.91,222.47,31.415,100.35,1,-1,-1,-1
393,29,502.21,207.26,28.213,86.34,1,-1,-1,-1
393,30,528.97,170.08,28.425,84.89,1,-1,-1,-1
393,31,641.47,157.97,25.521,74.493,1,-1,-1,-1
393,32,641.02,240.5,35.71,100.01,1,-1,-1,-1
393,33,670.84,238.44,31.282,97.565,1,-1,-1,-1
393,34,634.86,127.15,26.959,76.945,1,-1,-1,-1
393,35,613.48,219.55,30.395,92.553,1,-1,-1,-1
393,36,690.5,228.26,25.646,98.724,1,-1,-1,-1
394,1,680.56,193.71,32.274,81.475,1,-1,-1,-1
394,2,440.61,142.42,23.855,68.77,1,-1,-1,-1
394,3,728.95,322.27,32.92,132.08,1,-1,-1,-1
394,4,717.21,196.73,39.015,102.86,1,-1,-1,-1
394,5,427.36,198,27.983,81.635,1,-1,-1,-1
394,6,463.86,167.56,31.906,76.49,1,-1,-1,-1
394,7,400.62,146.65,25.153,70.861,1,-1,-1,-1
394,8,203.09,173.8,26.493,81.758,1,-1,-1,-1
394,9,183.79,186.85,28.679,75.446,1,-1,-1,-1
394,10,241.1,197.72,31.636,90.626,1,-1,-1,-1
394,12,318.33,189.61,29.285,82.835,1,-1,-1,-1
394,13,588.12,205.93,29.48,98.549,1,-1,-1,-1
394,15,706.19,241.63,33.452,104.19,1,-1,-1,-1
394,16,355.47,262.28,32.156,99.772,1,-1,-1,-1
394,17,420.56,258.35,33.899,94.292,1,-1,-1,-1
394,18,233.27,158.56,35.156,80.322,1,-1,-1,-1
394,19,258.9,208.01,28.55,74.776,1,-1,-1,-1
394,20,584.95,147.5,25.707,82.303,1,-1,-1,-1
394,21,621.76,161.49,25.805,73.821,1,-1,-1,-1
394,22,466.97,207.29,34.859,96.9,1,-1,-1,-1
394,23,512.66,245,29.881,100.15,1,-1,-1,-1
394,24,549.61,240.45,32.6,100.11,1,-1,-1,-1
394,25,623.43,244.62,34.135,103.73,1,-1,-1,-1
394,26,529.68,184.81,29.995,94.044,1,-1,-1,-1
394,27,543.95,196.58,29.123,85.755,1,-1,-1,-1
394,28,527.82,221.68,32.139,99.368,1,-1,-1,-1
394,29,497.21,206.45,28.259,86.145,1,-1,-1,-1
394,30,521.69,168.48,28.329,84.565,1,-1,-1,-1
394,31,640.88,155.96,25.393,73.847,1,-1,-1,-1
394,32,635.97,238.72,35.644,99.921,1,-1,-1,-1
394,33,665.75,236.58,31.308,97.204,1,-1,-1,-1
394,34,637.26,125.96,26.811,75.639,1,-1,-1,-1
394,35,605.34,220.87,30.58,93.02,1,-1,-1,-1
394,36,685.25,226.89,25.989,98.172,1,-1,-1,-1
395,1,675.5,194.05,32.565,81.58,1,-1,-1,-1
395,2,434.91,142.53,23.994,68.23,1,-1,-1,-1
395,3,723.26,318.5,34.261,131.21,1,-1,-1,-1
395,4,712.42,194.93,39.594,102.33,1,-1,-1,-1
395,5,424.33,196.55,27.85,81.337,1,-1,-1,-1
395,6,461.29,168.7,31.28,76.949,1,-1,-1,-1
395,7,396.39,145.86,24.969,70.78,1,-1,-1,-1
395,8,198.2,173.68,26.584,81.566,1,-1,-1,-1
395,9,177.72,187.14,29.01,75.229,1,-1,-1,-1
395,10,230.42,197.31,31.989,90.429,1,-1,-1,-1
395,12,313.35,189.11,29.21,82.618,1,-1,-1,-1
395,13,585.71,204.6,28.422,97.906,1,-1,-1,-1
395,15,698.79,241.6,33.049,103.9,1,-1,-1,-1
395,16,360.77,263.92,32.324,100.12,1,-1,-1,-1
395,17,426.51,260.15,34.052,94.853,1,-1,-1,-1
395,18,237.99,159.33,35.229,81.083,1,-1,-1,-1
395,19,253.76,207.19,28.198,74.97,1,-1,-1,-1
395,20,585.13,146.23,25.661,81.958,1,-1,-1,-1
395,21,621.42,159.84,25.71,73.483,1,-1,-1,-1
395,22,462.22,206.85,34.747,96.828,1,-1,-1,-1
395,23,507.74,243.64,29.963,99.955,1,-1,-1,-1
395,24,544.72,239.04,33.07,99.606,1,-1,-1,-1
395,25,621.7,243.47,33.846,104.1,1,-1,-1,-1
395,26,525.45,183.69,30.11,93.478,1,-1,-1,-1
395,27,537.93,195.49,29.07,85.648,1,-1,-1,-1
395,28,516,220.9,32.908,98.461,1,-1,-1,-1
395,29,492.31,205.63,28.305,85.95,1,-1,-1,-1
395,30,514.45,166.91,28.214,84.24,1,-1,-1,-1
395,31,640.42,154.15,25.291,73.187,1,-1,-1,-1
395,32,630.91,236.94,35.544,99.87,1,-1,-1,-1
395,33,660.63,234.64,31.271,96.816,1,-1,-1,-1
395,34,639.58,124.83,26.691,74.389,1,-1,-1,-1
395,35,597.52,221.98,30.985,93.512,1,-1,-1,-1
395,36,679.84,225.56,26.198,97.564,1,-1,-1,-1
396,1,670.34,194.35,32.855,81.684,1,-1,-1,-1
396,2,429.13,142.68,24.123,67.852,1,-1,-1,-1
396,3,716.92,315.13,35.302,130.27,1,-1,-1,-1
396,4,707.58,193.14,40.075,101.84,1,-1,-1,-1
396,5,421.31,195.1,27.717,81.039,1,-1,-1,-1
396,6,459.05,169.89,30.593,77.399,1,-1,-1,-1
396,7,392.13,145.08,24.791,70.676,1,-1,-1,-1
396,8,193.3,173.56,26.839,81.336,1,-1,-1,-1
396,9,171.79,187.42,29.231,75.044,1,-1,-1,-1
396,10,219.86,197.01,32.448,90.132,1,-1,-1,-1
396,12,308.38,188.61,29.135,82.402,1,-1,-1,-1
396,13,583.13,203.36,27.849,97.08,1,-1,-1,-1
396,15,691.45,241.54,32.313,103.62,1,-1,-1,-1
396,16,366.52,265.47,32.52,100.5,1,-1,-1,-1
396,17,432.48,261.96,34.204,95.419,1,-1,-1,-1
396,18,242.45,160.3,35.273,81.869,1,-1,-1,-1
396,19,248.69,206.27,28.156,75.261,1,-1,-1,-1
396,20,585.12,145.03,25.649,81.546,1,-1,-1,-1
396,21,621.08,158.2,25.614,73.145,1,-1,-1,-1
396,22,457.57,206.51,34.626,96.775,1,-1,-1,-1
396,23,502.9,242.28,30.045,99.735,1,-1,-1,-1
396,24,539.88,237.81,33.43,99.184,1,-1,-1,-1
396,25,619.97,242.33,33.558,104.46,1,-1,-1,-1
396,26,521.09,182.51,30.195,92.576,1,-1,-1,-1
396,27,531.92,194.51,29.017,85.501,1,-1,-1,-1
396,28,504.69,220.11,33.764,97.689,1,-1,-1,-1
396,29,487.46,204.82,28.351,85.755,1,-1,-1,-1
396,30,507.21,165.46,28.059,83.915,1,-1,-1,-1
396,31,640.11,152.6,25.227,72.512,1,-1,-1,-1
396,32,625.84,235.15,35.432,99.83,1,-1,-1,-1
396,33,655.45,232.56,31.124,96.381,1,-1,-1,-1
396,34,641.86,123.75,26.587,73.168,1,-1,-1,-1
396,35,590.04,222.89,31.568,94.086,1,-1,-1,-1
396,36,674.36,224.24,26.348,96.928,1,-1,-1,-1
397,1,665.15,194.64,33.145,81.788,1,-1,-1,-1
397,2,423.19,142.89,24.234,67.775,1,-1,-1,-1
397,3,710.37,312.05,36.067,129.35,1,-1,-1,-1
397,4,702.76,191.36,40.517,101.37,1,-1,-1,-1
397,5,418.28,193.64,27.585,80.74,1,-1,-1,-1
397,6,456.95,171.1,29.88,77.845,1,-1,-1,-1
397,7,387.81,144.35,24.631,70.513,1,-1,-1,-1
397,8,188.4,173.44,27.214,81.08,1,-1,-1,-1
397,9,166,187.68,29.342,74.889,1,-1,-1,-1
397,10,209.48,196.85,33.079,89.704,1,-1,-1,-1
397,12,303.41,188.12,29.06,82.185,1,-1,-1,-1
397,13,580.39,202.17,27.652,96.124,1,-1,-1,-1
397,15,683.94,241.31,31.434,103.35,1,-1,-1,-1
397,16,372.53,266.96,32.731,100.9,1,-1,-1,-1
397,17,438.44,263.76,34.355,95.985,1,-1,-1,-1
397,18,246.78,161.38,35.303,82.669,1,-1,-1,-1
397,19,243.69,205.3,28.342,75.624,1,-1,-1,-1
397,20,585.02,143.86,25.65,81.107,1,-1,-1,-1
397,21,620.74,156.56,25.518,72.807,1,-1,-1,-1
397,22,452.96,206.21,34.501,96.727,1,-1,-1,-1
397,23,498.22,240.95,30.127,99.463,1,-1,-1,-1
397,24,535.11,236.76,33.656,98.853,1,-1,-1,-1
397,25,618.25,241.18,33.27,104.82,1,-1,-1,-1
397,26,516.65,181.3,30.258,91.43,1,-1,-1,-1
397,27,525.9,193.62,28.965,85.323,1,-1,-1,-1
397,28,494.08,219.33,34.735,97.102,1,-1,-1,-1
397,29,482.63,204.01,28.397,85.561,1,-1,-1,-1
397,30,499.98,164.2,27.837,83.588,1,-1,-1,-1
397,31,639.97,151.31,25.202,71.822,1,-1,-1,-1
397,32,620.77,233.36,35.32,99.79,1,-1,-1,-1
397,33,650.17,230.33,30.843,95.887,1,-1,-1,-1
397,34,644.12,122.68,26.491,71.974,1,-1,-1,-1
397,35,582.86,223.77,32.178,94.871,1,-1,-1,-1
397,36,668.86,222.93,26.48,96.284,1,-1,-1,-1
398,1,659.95,194.93,33.435,81.892,1,-1,-1,-1
398,2,417.06,143.19,24.319,68.109,1,-1,-1,-1
398,3,703.77,309.16,36.689,128.47,1,-1,-1,-1
398,4,698.02,189.57,40.922,100.9,1,-1,-1,-1
398,5,415.25,192.19,27.453,80.441,1,-1,-1,-1
398,6,454.93,172.31,29.171,78.291,1,-1,-1,-1
398,7,383.37,143.71,24.502,70.241,1,-1,-1,-1
398,8,183.51,173.33,27.654,80.809,1,-1,-1,-1
398,9,160.32,187.92,29.373,74.757,1,-1,-1,-1
398,10,199.33,196.82,33.954,89.158,1,-1,-1,-1
398,12,298.44,187.62,28.985,81.968,1,-1,-1,-1
398,13,577.58,201.02,27.658,95.097,1,-1,-1,-1
398,15,676.14,240.86,30.615,103.09,1,-1,-1,-1
398,16,378.63,268.43,32.947,101.31,1,-1,-1,-1
398,17,444.41,265.57,34.506,96.55,1,-1,-1,-1
398,18,251.05,162.5,35.327,83.475,1,-1,-1,-1
398,19,238.73,204.3,28.638,76.006,1,-1,-1,-1
398,20,584.9,142.69,25.654,80.66,1,-1,-1,-1
398,21,620.4,154.92,25.422,72.469,1,-1,-1,-1
398,22,448.36,205.92,34.375,96.681,1,-1,-1,-1
398,23,493.75,239.64,30.209,99.121,1,-1,-1,-1
398,24,530.37,235.85,33.782,98.588,1,-1,-1,-1
398,25,616.52,240.04,32.982,105.19,1,-1,-1,-1
398,26,512.16,180.06,30.308,90.15,1,-1,-1,-1
398,27,519.88,192.78,28.913,85.129,1,-1,-1,-1
398,28,484.17,218.56,35.824,96.698,1,-1,-1,-1
398,29,477.81,203.19,28.444,85.368,1,-1,-1,-1
398,30,492.79,163.22,27.533,83.257,1,-1,-1,-1
398,31,639.94,150.21,25.205,71.12,1,-1,-1,-1
398,32,615.71,231.57,35.208,99.75,1,-1,-1,-1
398,33,644.77,228.04,30.464,95.346,1,-1,-1,-1
398,34,646.37,121.61,26.407,70.831,1,-1,-1,-1
398,35,575.95,224.78,32.617,96.017,1,-1,-1,-1
398,36,663.36,221.61,26.612,95.64,1,-1,-1,-1
399,1,654.75,195.21,33.725,81.996,1,-1,-1,-1
399,2,410.72,143.59,24.38,68.852,1,-1,-1,-1
399,3,697.16,306.36,37.282,127.63,1,-1,-1,-1
399,4,693.53,187.77,41.234,100.43,1,-1,-1,-1
399,5,412.22,190.74,27.32,80.143,1,-1,-1,-1
399,6,453.06,173.52,28.502,78.736,1,-1,-1,-1
399,7,378.77,143.19,24.415,69.82,1,-1,-1,-1
399,8,178.61,173.21,28.12,80.533,1,-1,-1,-1
399,9,154.69,188.16,29.36,74.638,1,-1,-1,-1
399,10,189.44,196.83,35.187,88.558,1,-1,-1,-1
399,12,293.46,187.12,28.91,81.75,1,-1,-1,-1
399,13,574.74,199.88,27.745,94.043,1,-1,-1,-1
399,15,668,240.25,30.043,102.83,1,-1,-1,-1
399,16,384.75,269.89,33.165,101.73,1,-1,-1,-1
399,17,450.37,267.38,34.658,97.115,1,-1,-1,-1
399,18,255.31,163.63,35.349,84.282,1,-1,-1,-1
399,19,233.8,203.29,28.934,76.333,1,-1,-1,-1
399,20,584.77,141.53,25.658,80.213,1,-1,-1,-1
399,21,620.06,153.28,25.326,72.13,1,-1,-1,-1
399,22,443.75,205.62,34.251,96.631,1,-1,-1,-1
399,23,489.5,238.35,30.29,98.708,1,-1,-1,-1
399,24,525.66,235.01,33.854,98.359,1,-1,-1,-1
399,25,614.81,238.89,32.697,105.54,1,-1,-1,-1
399,26,507.65,178.81,30.354,88.817,1,-1,-1,-1
399,27,513.86,191.96,28.86,84.93,1,-1,-1,-1
399,28,474.78,217.77,36.977,96.436,1,-1,-1,-1
399,29,473,202.38,28.492,85.179,1,-1,-1,-1
399,30,485.69,162.49,27.166,82.913,1,-1,-1,-1
399,31,639.98,149.21,25.223,70.412,1,-1,-1,-1
399,32,610.64,229.78,35.096,99.71,1,-1,-1,-1
399,33,639.26,225.86,30.08,94.792,1,-1,-1,-1
399,34,648.63,120.56,26.347,69.81,1,-1,-1,-1
399,35,569.33,226.02,32.747,97.602,1,-1,-1,-1
399,36,657.86,220.3,26.744,94.995,1,-1,-1,-1
399,43,5e-05,125.99,17.436,44.995,1,-1,-1,-1
400,1,649.54,195.49,34.015,82.1,1,-1,-1,-1
400,2,404.22,144.05,24.422,69.897,1,-1,-1,-1
400,3,690.54,303.61,37.891,126.82,1,-1,-1,-1
400,4,689.47,185.97,41.374,99.979,1,-1,-1,-1
400,5,409.19,189.29,27.187,79.845,1,-1,-1,-1
400,6,451.59,174.72,27.932,79.179,1,-1,-1,-1
400,7,374.01,142.79,24.37,69.25,1,-1,-1,-1
400,8,173.71,173.09,28.593,80.255,1,-1,-1,-1
400,9,149.09,188.39,29.331,74.523,1,-1,-1,-1
400,10,179.96,196.77,36.76,87.991,1,-1,-1,-1
400,12,288.49,186.62,28.835,81.532,1,-1,-1,-1
400,13,571.88,198.74,27.855,92.981,1,-1,-1,-1
400,15,659.55,239.61,29.957,102.58,1,-1,-1,-1
400,16,390.88,271.36,33.383,102.14,1,-1,-1,-1
400,17,456.34,269.18,34.81,97.68,1,-1,-1,-1
400,18,259.56,164.76,35.371,85.09,1,-1,-1,-1
400,19,228.93,202.33,29.125,76.484,1,-1,-1,-1
400,20,584.65,140.36,25.662,79.767,1,-1,-1,-1
400,21,619.72,151.64,25.23,71.79,1,-1,-1,-1
400,22,439.12,205.28,34.132,96.569,1,-1,-1,-1
400,23,485.4,237.08,30.371,98.243,1,-1,-1,-1
400,24,520.96,234.19,33.906,98.137,1,-1,-1,-1
400,25,613.13,237.71,32.419,105.86,1,-1,-1,-1
400,26,503.14,177.57,30.396,87.48,1,-1,-1,-1
400,27,507.85,191.15,28.807,84.729,1,-1,-1,-1
400,28,465.73,216.97,38.106,96.267,1,-1,-1,-1
400,29,468.23,201.56,28.546,85,1,-1,-1,-1
400,30,478.77,161.88,26.79,82.547,1,-1,-1,-1
