12291.000,11.000,0.943,0.199,0.000
12291.000,12.000,0.934,0.155,0.000
12291.000,64.000,0.852,0.351,0.000
12291.000,126.000,0.954,0.429,0.000
12291.000,127.000,0.433,0.255,0.000
12291.000,162.000,0.694,0.024,0.000
12291.000,164.000,0.980,0.244,0.000
12292.000,11.000,0.943,0.199,0.000
12292.000,12.000,0.934,0.155,0.000
12292.000,64.000,0.852,0.351,0.000
12292.000,126.000,0.954,0.427,0.000
12292.000,127.000,0.435,0.255,0.000
12292.000,162.000,0.694,0.024,0.000
12292.000,164.000,0.980,0.244,0.000
12293.000,11.000,0.943,0.199,0.000
12293.000,12.000,0.934,0.155,0.000
12293.000,64.000,0.850,0.351,0.000
12293.000,126.000,0.955,0.427,0.000
12293.000,127.000,0.435,0.253,0.000
12293.000,162.000,0.694,0.024,0.000
12293.000,164.000,0.980,0.246,0.000
12294.000,11.000,0.943,0.199,0.000
12294.000,12.000,0.934,0.155,0.000
12294.000,64.000,0.849,0.351,0.000
12294.000,126.000,0.955,0.425,0.000
12294.000,127.000,0.435,0.253,0.000
12294.000,162.000,0.694,0.024,0.000
12294.000,164.000,0.980,0.246,0.000
12295.000,11.000,0.943,0.199,0.000
12295.000,12.000,0.934,0.155,0.000
12295.000,64.000,0.849,0.351,0.000
12295.000,126.000,0.955,0.425,0.000
12295.000,127.000,0.436,0.253,0.000
12295.000,162.000,0.694,0.024,0.000
12295.000,164.000,0.978,0.246,0.000
12296.000,11.000,0.943,0.199,0.000
12296.000,12.000,0.934,0.155,0.000
12296.000,64.000,0.848,0.353,0.000
12296.000,126.000,0.957,0.425,0.000
12296.000,127.000,0.436,0.253,0.000
12296.000,162.000,0.694,0.024,0.000
12296.000,164.000,0.978,0.248,0.000
12297.000,11.000,0.943,0.199,0.000
12297.000,12.000,0.934,0.155,0.000
12297.000,64.000,0.848,0.353,0.000
12297.000,126.000,0.957,0.423,0.000
12297.000,127.000,0.437,0.253,0.000
12297.000,162.000,0.694,0.024,0.000
12297.000,164.000,0.978,0.248,0.000
12298.000,11.000,0.943,0.199,0.000
12298.000,12.000,0.934,0.155,0.000
12298.000,64.000,0.846,0.353,0.000
12298.000,126.000,0.957,0.423,0.000
12298.000,127.000,0.437,0.253,0.000
12298.000,162.000,0.694,0.024,0.000
12298.000,164.000,0.978,0.248,0.000
12299.000,11.000,0.943,0.199,0.000
12299.000,12.000,0.934,0.155,0.000
12299.000,64.000,0.845,0.353,0.000
12299.000,126.000,0.958,0.421,0.000
12299.000,127.000,0.438,0.253,0.000
12299.000,162.000,0.694,0.024,0.000
12299.000,164.000,0.977,0.250,0.000
12300.000,11.000,0.943,0.199,0.000
12300.000,12.000,0.934,0.155,0.000
12300.000,64.000,0.845,0.353,0.000
12300.000,126.000,0.958,0.421,0.000
12300.000,127.000,0.438,0.253,0.000
12300.000,162.000,0.694,0.024,0.000
12300.000,164.000,0.977,0.250,0.000
12301.000,11.000,0.943,0.199,0.000
12301.000,12.000,0.934,0.155,0.000
12301.000,64.000,0.843,0.353,0.000
12301.000,126.000,0.959,0.419,0.000
12301.000,127.000,0.440,0.253,0.000
12301.000,162.000,0.694,0.024,0.000
12301.000,164.000,0.977,0.252,0.000
12302.000,11.000,0.943,0.199,0.000
12302.000,12.000,0.934,0.155,0.000
12302.000,64.000,0.843,0.353,0.000
12302.000,126.000,0.959,0.419,0.000
12302.000,127.000,0.440,0.253,0.000
12302.000,162.000,0.694,0.024,0.000
12302.000,164.000,0.977,0.252,0.000
12303.000,11.000,0.943,0.199,0.000
12303.000,12.000,0.934,0.155,0.000
12303.000,64.000,0.842,0.356,0.000
12303.000,126.000,0.959,0.417,0.000
12303.000,127.000,0.441,0.253,0.000
12303.000,162.000,0.694,0.024,0.000
12303.000,164.000,0.975,0.252,0.000
12304.000,11.000,0.943,0.199,0.000
12304.000,12.000,0.934,0.155,0.000
12304.000,64.000,0.841,0.356,0.000
12304.000,126.000,0.961,0.417,0.000
12304.000,127.000,0.441,0.253,0.000
12304.000,162.000,0.694,0.024,0.000
12304.000,164.000,0.975,0.255,0.000
12305.000,11.000,0.943,0.199,0.000
12305.000,12.000,0.934,0.155,0.000
12305.000,64.000,0.841,0.356,0.000
12305.000,126.000,0.961,0.415,0.000
12305.000,127.000,0.443,0.253,0.000
12305.000,162.000,0.694,0.024,0.000
12305.000,164.000,0.975,0.255,0.000
12306.000,11.000,0.943,0.199,0.000
12306.000,12.000,0.934,0.155,0.000
12306.000,64.000,0.839,0.356,0.000
12306.000,126.000,0.962,0.415,0.000
12306.000,127.000,0.443,0.253,0.000
12306.000,162.000,0.694,0.024,0.000
12306.000,164.000,0.975,0.255,0.000
12307.000,11.000,0.943,0.199,0.000
12307.000,12.000,0.934,0.155,0.000
12307.000,64.000,0.839,0.356,0.000
12307.000,126.000,0.962,0.412,0.000
12307.000,127.000,0.444,0.253,0.000
12307.000,162.000,0.694,0.024,0.000
12307.000,164.000,0.975,0.256,0.000
12308.000,11.000,0.943,0.199,0.000
12308.000,12.000,0.934,0.155,0.000
12308.000,64.000,0.838,0.356,0.000
12308.000,126.000,0.962,0.412,0.000
12308.000,127.000,0.444,0.253,0.000
12308.000,162.000,0.694,0.024,0.000
12308.000,164.000,0.974,0.256,0.000
12309.000,11.000,0.943,0.199,0.000
12309.000,12.000,0.934,0.155,0.000
12309.000,64.000,0.836,0.356,0.000
12309.000,126.000,0.964,0.411,0.000
12309.000,127.000,0.446,0.250,0.000
12309.000,162.000,0.694,0.024,0.000
12309.000,164.000,0.974,0.256,0.000
12310.000,11.000,0.943,0.199,0.000
12310.000,12.000,0.934,0.155,0.000
12310.000,64.000,0.836,0.357,0.000
12310.000,126.000,0.964,0.411,0.000
12310.000,127.000,0.446,0.250,0.000
12310.000,162.000,0.694,0.024,0.000
12310.000,164.000,0.974,0.259,0.000
12311.000,11.000,0.943,0.199,0.000
12311.000,12.000,0.934,0.155,0.000
12311.000,64.000,0.835,0.357,0.000
12311.000,126.000,0.965,0.409,0.000
12311.000,127.000,0.447,0.250,0.000
12311.000,162.000,0.694,0.024,0.000
12311.000,164.000,0.974,0.259,0.000
12312.000,11.000,0.943,0.199,0.000
12312.000,12.000,0.934,0.155,0.000
12312.000,64.000,0.835,0.357,0.000
12312.000,126.000,0.965,0.409,0.000
12312.000,127.000,0.447,0.250,0.000
12312.000,162.000,0.694,0.024,0.000
12312.000,164.000,0.973,0.261,0.000
12313.000,11.000,0.943,0.199,0.000
12313.000,12.000,0.934,0.155,0.000
12313.000,64.000,0.834,0.357,0.000
12313.000,126.000,0.965,0.406,0.000
12313.000,127.000,0.448,0.250,0.000
12313.000,162.000,0.694,0.025,0.000
12313.000,164.000,0.973,0.261,0.000
12314.000,11.000,0.943,0.199,0.000
12314.000,12.000,0.934,0.155,0.000
12314.000,64.000,0.832,0.357,0.000
12314.000,126.000,0.966,0.406,0.000
12314.000,127.000,0.448,0.250,0.000
12314.000,162.000,0.694,0.025,0.000
12314.000,164.000,0.973,0.261,0.000
12315.000,11.000,0.943,0.199,0.000
12315.000,12.000,0.934,0.155,0.000
12315.000,64.000,0.832,0.357,0.000
12315.000,126.000,0.966,0.404,0.000
12315.000,127.000,0.450,0.250,0.000
12315.000,162.000,0.694,0.025,0.000
12315.000,164.000,0.973,0.263,0.000
12316.000,11.000,0.943,0.199,0.000
12316.000,12.000,0.934,0.155,0.000
12316.000,64.000,0.831,0.357,0.000
12316.000,126.000,0.967,0.404,0.000
12316.000,127.000,0.450,0.250,0.000
12316.000,162.000,0.694,0.025,0.000
12316.000,164.000,0.971,0.263,0.000
12317.000,11.000,0.943,0.199,0.000
12317.000,12.000,0.934,0.155,0.000
12317.000,64.000,0.831,0.360,0.000
12317.000,126.000,0.967,0.402,0.000
12317.000,127.000,0.451,0.250,0.000
12317.000,162.000,0.694,0.025,0.000
12317.000,164.000,0.971,0.263,0.000
12318.000,11.000,0.943,0.199,0.000
12318.000,12.000,0.934,0.155,0.000
12318.000,64.000,0.829,0.360,0.000
12318.000,126.000,0.967,0.402,0.000
12318.000,127.000,0.451,0.250,0.000
12318.000,162.000,0.694,0.025,0.000
12318.000,164.000,0.971,0.265,0.000
12319.000,11.000,0.943,0.199,0.000
12319.000,12.000,0.934,0.155,0.000
12319.000,64.000,0.828,0.360,0.000
12319.000,126.000,0.967,0.402,0.000
12319.000,127.000,0.451,0.250,0.000
12319.000,162.000,0.694,0.025,0.000
12319.000,164.000,0.971,0.265,0.000
12320.000,11.000,0.943,0.199,0.000
12320.000,12.000,0.934,0.155,0.000
12320.000,64.000,0.828,0.360,0.000
12320.000,126.000,0.967,0.400,0.000
12320.000,127.000,0.452,0.250,0.000
12320.000,162.000,0.694,0.025,0.000
12320.000,164.000,0.971,0.267,0.000
12321.000,11.000,0.943,0.199,0.000
12321.000,12.000,0.934,0.155,0.000
12321.000,64.000,0.827,0.360,0.000
12321.000,126.000,0.967,0.400,0.000
12321.000,127.000,0.452,0.250,0.000
12321.000,162.000,0.694,0.025,0.000
12321.000,164.000,0.970,0.269,0.000
12322.000,11.000,0.943,0.199,0.000
12322.000,12.000,0.934,0.155,0.000
12322.000,64.000,0.827,0.360,0.000
12322.000,126.000,0.969,0.400,0.000
12322.000,127.000,0.454,0.250,0.000
12322.000,162.000,0.694,0.025,0.000
12322.000,164.000,0.970,0.271,0.000
12323.000,11.000,0.943,0.199,0.000
12323.000,12.000,0.934,0.155,0.000
12323.000,64.000,0.825,0.360,0.000
12323.000,126.000,0.969,0.398,0.000
12323.000,127.000,0.454,0.250,0.000
12323.000,162.000,0.694,0.025,0.000
12323.000,164.000,0.968,0.273,0.000
12324.000,11.000,0.943,0.199,0.000
12324.000,12.000,0.934,0.155,0.000
12324.000,64.000,0.824,0.360,0.000
12324.000,126.000,0.969,0.398,0.000
12324.000,127.000,0.455,0.250,0.000
12324.000,162.000,0.694,0.025,0.000
12324.000,164.000,0.968,0.275,0.000
12325.000,11.000,0.943,0.199,0.000
12325.000,12.000,0.934,0.155,0.000
12325.000,64.000,0.824,0.360,0.000
12325.000,126.000,0.969,0.398,0.000
12325.000,127.000,0.455,0.250,0.000
12325.000,162.000,0.694,0.025,0.000
12325.000,164.000,0.967,0.277,0.000
12326.000,11.000,0.943,0.199,0.000
12326.000,12.000,0.934,0.155,0.000
12326.000,64.000,0.823,0.360,0.000
12326.000,126.000,0.969,0.396,0.000
12326.000,127.000,0.457,0.248,0.000
12326.000,162.000,0.694,0.025,0.000
12326.000,164.000,0.967,0.280,0.000
12327.000,11.000,0.943,0.199,0.000
12327.000,12.000,0.934,0.155,0.000
12327.000,64.000,0.823,0.360,0.000
12327.000,126.000,0.969,0.396,0.000
12327.000,127.000,0.457,0.248,0.000
12327.000,162.000,0.694,0.025,0.000
12327.000,164.000,0.966,0.281,0.000
12328.000,11.000,0.943,0.199,0.000
12328.000,12.000,0.934,0.155,0.000
12328.000,64.000,0.821,0.360,0.000
12328.000,126.000,0.970,0.396,0.000
12328.000,127.000,0.458,0.248,0.000
12328.000,162.000,0.694,0.025,0.000
12328.000,164.000,0.966,0.283,0.000
12329.000,11.000,0.943,0.199,0.000
12329.000,12.000,0.934,0.155,0.000
12329.000,64.000,0.821,0.360,0.000
12329.000,126.000,0.970,0.394,0.000
12329.000,127.000,0.458,0.248,0.000
12329.000,162.000,0.694,0.025,0.000
12329.000,164.000,0.964,0.286,0.000
12330.000,11.000,0.943,0.199,0.000
12330.000,12.000,0.934,0.155,0.000
12330.000,64.000,0.820,0.360,0.000
12330.000,126.000,0.970,0.394,0.000
12330.000,127.000,0.460,0.248,0.000
12330.000,162.000,0.694,0.025,0.000
12330.000,164.000,0.964,0.290,0.000
12331.000,11.000,0.943,0.199,0.000
12331.000,12.000,0.934,0.155,0.000
12331.000,64.000,0.818,0.360,0.000
12331.000,126.000,0.970,0.394,0.000
12331.000,127.000,0.460,0.248,0.000
12331.000,162.000,0.694,0.025,0.000
12331.000,164.000,0.963,0.288,0.000
12332.000,11.000,0.943,0.199,0.000
12332.000,12.000,0.934,0.155,0.000
12332.000,64.000,0.818,0.360,0.000
12332.000,126.000,0.970,0.392,0.000
12332.000,127.000,0.461,0.248,0.000
12332.000,162.000,0.694,0.025,0.000
12332.000,164.000,0.961,0.288,0.000
12333.000,11.000,0.943,0.199,0.000
12333.000,12.000,0.934,0.155,0.000
12333.000,64.000,0.817,0.360,0.000
12333.000,126.000,0.972,0.392,0.000
12333.000,127.000,0.461,0.248,0.000
12333.000,162.000,0.694,0.025,0.000
12333.000,164.000,0.960,0.288,0.000
12334.000,11.000,0.943,0.199,0.000
12334.000,12.000,0.934,0.155,0.000
12334.000,64.000,0.817,0.360,0.000
12334.000,126.000,0.972,0.392,0.000
12334.000,127.000,0.462,0.248,0.000
12334.000,162.000,0.694,0.025,0.000
12334.000,164.000,0.958,0.288,0.000
12335.000,11.000,0.943,0.199,0.000
12335.000,12.000,0.934,0.155,0.000
12335.000,64.000,0.815,0.360,0.000
12335.000,126.000,0.972,0.390,0.000
12335.000,127.000,0.462,0.248,0.000
12335.000,162.000,0.694,0.025,0.000
12335.000,164.000,0.958,0.288,0.000
12336.000,11.000,0.943,0.199,0.000
12336.000,12.000,0.934,0.155,0.000
12336.000,64.000,0.814,0.360,0.000
12336.000,126.000,0.972,0.390,0.000
12336.000,127.000,0.463,0.248,0.000
12336.000,162.000,0.694,0.025,0.000
12336.000,164.000,0.957,0.286,0.000
12337.000,11.000,0.943,0.199,0.000
12337.000,12.000,0.934,0.155,0.000
12337.000,64.000,0.814,0.360,0.000
12337.000,126.000,0.972,0.390,0.000
12337.000,127.000,0.463,0.248,0.000
12337.000,162.000,0.694,0.025,0.000
12337.000,164.000,0.956,0.286,0.000
12338.000,11.000,0.943,0.199,0.000
12338.000,12.000,0.934,0.155,0.000
12338.000,64.000,0.813,0.360,0.000
12338.000,126.000,0.972,0.388,0.000
12338.000,127.000,0.465,0.248,0.000
12338.000,162.000,0.694,0.025,0.000
12338.000,164.000,0.955,0.286,0.000
12339.000,11.000,0.943,0.199,0.000
12339.000,12.000,0.934,0.155,0.000
12339.000,64.000,0.813,0.360,0.000
12339.000,126.000,0.973,0.388,0.000
12339.000,127.000,0.465,0.248,0.000
12339.000,162.000,0.694,0.025,0.000
12339.000,164.000,0.953,0.286,0.000
12340.000,11.000,0.943,0.199,0.000
12340.000,12.000,0.934,0.155,0.000
12340.000,64.000,0.811,0.360,0.000
12340.000,126.000,0.973,0.388,0.000
12340.000,127.000,0.466,0.248,0.000
12340.000,162.000,0.694,0.025,0.000
12340.000,164.000,0.953,0.286,0.000
12341.000,11.000,0.943,0.199,0.000
12341.000,12.000,0.934,0.155,0.000
12341.000,64.000,0.811,0.360,0.000
12341.000,126.000,0.973,0.388,0.000
12341.000,127.000,0.466,0.248,0.000
12341.000,162.000,0.694,0.025,0.000
12341.000,164.000,0.952,0.286,0.000
12342.000,11.000,0.943,0.199,0.000
12342.000,12.000,0.934,0.155,0.000
12342.000,64.000,0.810,0.360,0.000
12342.000,126.000,0.973,0.386,0.000
12342.000,127.000,0.468,0.248,0.000
12342.000,162.000,0.694,0.025,0.000
12342.000,164.000,0.950,0.286,0.000
12343.000,11.000,0.943,0.199,0.000
12343.000,12.000,0.934,0.155,0.000
12343.000,64.000,0.809,0.360,0.000
12343.000,126.000,0.973,0.386,0.000
12343.000,127.000,0.468,0.246,0.000
12343.000,162.000,0.694,0.025,0.000
12343.000,164.000,0.949,0.286,0.000
12344.000,11.000,0.943,0.199,0.000
12344.000,12.000,0.934,0.155,0.000
12344.000,64.000,0.809,0.360,0.000
12344.000,126.000,0.975,0.386,0.000
12344.000,127.000,0.469,0.246,0.000
12344.000,162.000,0.694,0.025,0.000
12344.000,164.000,0.949,0.288,0.000
12345.000,11.000,0.943,0.199,0.000
12345.000,12.000,0.934,0.155,0.000
12345.000,64.000,0.807,0.360,0.000
12345.000,126.000,0.975,0.384,0.000
12345.000,127.000,0.470,0.246,0.000
12345.000,162.000,0.694,0.025,0.000
12345.000,164.000,0.948,0.288,0.000
12346.000,11.000,0.943,0.199,0.000
12346.000,12.000,0.934,0.155,0.000
12346.000,64.000,0.807,0.360,0.000
12346.000,126.000,0.975,0.384,0.000
12346.000,127.000,0.472,0.246,0.000
12346.000,162.000,0.694,0.025,0.000
12346.000,164.000,0.946,0.288,0.000
12347.000,11.000,0.943,0.199,0.000
12347.000,12.000,0.934,0.155,0.000
12347.000,64.000,0.806,0.360,0.000
12347.000,126.000,0.975,0.384,0.000
12347.000,127.000,0.473,0.246,0.000
12347.000,162.000,0.694,0.025,0.000
12347.000,164.000,0.946,0.290,0.000
12348.000,11.000,0.943,0.199,0.000
12348.000,12.000,0.934,0.155,0.000
12348.000,64.000,0.806,0.360,0.000
12348.000,126.000,0.975,0.381,0.000
12348.000,127.000,0.475,0.246,0.000
12348.000,162.000,0.694,0.026,0.000
12348.000,164.000,0.945,0.290,0.000
12349.000,11.000,0.943,0.199,0.000
12349.000,12.000,0.934,0.155,0.000
12349.000,64.000,0.804,0.360,0.000
12349.000,126.000,0.975,0.381,0.000
12349.000,127.000,0.476,0.246,0.000
12349.000,162.000,0.694,0.026,0.000
12349.000,164.000,0.943,0.290,0.000
12350.000,11.000,0.943,0.199,0.000
12350.000,12.000,0.934,0.155,0.000
12350.000,64.000,0.803,0.360,0.000
12350.000,126.000,0.976,0.381,0.000
12350.000,127.000,0.476,0.244,0.000
12350.000,162.000,0.694,0.026,0.000
12350.000,164.000,0.943,0.292,0.000
12351.000,11.000,0.943,0.199,0.000
12351.000,12.000,0.934,0.155,0.000
12351.000,64.000,0.803,0.360,0.000
12351.000,126.000,0.976,0.379,0.000
12351.000,127.000,0.478,0.244,0.000
12351.000,162.000,0.694,0.026,0.000
12351.000,164.000,0.941,0.292,0.000
12352.000,11.000,0.943,0.199,0.000
12352.000,12.000,0.934,0.155,0.000
12352.000,64.000,0.802,0.360,0.000
12352.000,126.000,0.976,0.379,0.000
12352.000,127.000,0.479,0.244,0.000
12352.000,162.000,0.694,0.026,0.000
12352.000,164.000,0.939,0.292,0.000
12353.000,11.000,0.943,0.199,0.000
12353.000,12.000,0.934,0.155,0.000
12353.000,64.000,0.802,0.360,0.000
12353.000,126.000,0.976,0.379,0.000
12353.000,127.000,0.480,0.244,0.000
12353.000,162.000,0.694,0.026,0.000
12353.000,164.000,0.936,0.292,0.000
12354.000,11.000,0.943,0.199,0.000
12354.000,12.000,0.934,0.155,0.000
12354.000,64.000,0.800,0.360,0.000
12354.000,126.000,0.976,0.377,0.000
12354.000,127.000,0.481,0.244,0.000
12354.000,162.000,0.694,0.026,0.000
12354.000,164.000,0.935,0.292,0.000
12355.000,11.000,0.943,0.199,0.000
12355.000,12.000,0.934,0.155,0.000
12355.000,64.000,0.799,0.360,0.000
12355.000,126.000,0.977,0.377,0.000
12355.000,127.000,0.483,0.244,0.000
12355.000,162.000,0.694,0.026,0.000
12355.000,164.000,0.932,0.294,0.000
12356.000,11.000,0.943,0.199,0.000
12356.000,12.000,0.934,0.155,0.000
12356.000,64.000,0.799,0.360,0.000
12356.000,126.000,0.977,0.377,0.000
12356.000,127.000,0.484,0.244,0.000
12356.000,162.000,0.694,0.026,0.000
12356.000,164.000,0.931,0.294,0.000
12357.000,11.000,0.943,0.199,0.000
12357.000,12.000,0.934,0.155,0.000
12357.000,64.000,0.798,0.360,0.000
12357.000,126.000,0.977,0.375,0.000
12357.000,127.000,0.486,0.244,0.000
12357.000,162.000,0.694,0.026,0.000
12357.000,164.000,0.928,0.294,0.000
12358.000,11.000,0.943,0.199,0.000
12358.000,12.000,0.934,0.155,0.000
12358.000,64.000,0.798,0.360,0.000
12358.000,126.000,0.977,0.375,0.000
12358.000,127.000,0.486,0.242,0.000
12358.000,162.000,0.694,0.026,0.000
12358.000,164.000,0.927,0.294,0.000
12359.000,11.000,0.943,0.199,0.000
12359.000,12.000,0.934,0.155,0.000
12359.000,64.000,0.796,0.360,0.000
12359.000,126.000,0.977,0.375,0.000
12359.000,127.000,0.487,0.242,0.000
12359.000,162.000,0.694,0.026,0.000
12359.000,164.000,0.924,0.294,0.000
12360.000,11.000,0.943,0.199,0.000
12360.000,12.000,0.934,0.155,0.000
12360.000,64.000,0.796,0.360,0.000
12360.000,126.000,0.977,0.373,0.000
12360.000,127.000,0.488,0.242,0.000
12360.000,162.000,0.694,0.026,0.000
12360.000,164.000,0.922,0.296,0.000
12361.000,11.000,0.943,0.199,0.000
12361.000,12.000,0.934,0.155,0.000
12361.000,64.000,0.795,0.360,0.000
12361.000,126.000,0.979,0.373,0.000
12361.000,127.000,0.490,0.242,0.000
12361.000,162.000,0.694,0.026,0.000
12361.000,164.000,0.921,0.296,0.000
12362.000,11.000,0.943,0.199,0.000
12362.000,12.000,0.934,0.155,0.000
12362.000,64.000,0.793,0.360,0.000
12362.000,126.000,0.979,0.373,0.000
12362.000,127.000,0.491,0.242,0.000
12362.000,162.000,0.694,0.026,0.000
12362.000,164.000,0.920,0.296,0.000
12363.000,11.000,0.943,0.199,0.000
12363.000,12.000,0.934,0.155,0.000
12363.000,64.000,0.793,0.360,0.000
12363.000,126.000,0.979,0.371,0.000
12363.000,127.000,0.493,0.242,0.000
12363.000,162.000,0.694,0.026,0.000
12363.000,164.000,0.920,0.296,0.000
12364.000,11.000,0.943,0.199,0.000
12364.000,12.000,0.934,0.155,0.000
12364.000,64.000,0.792,0.360,0.000
12364.000,126.000,0.979,0.371,0.000
12364.000,127.000,0.494,0.242,0.000
12364.000,162.000,0.694,0.026,0.000
12364.000,164.000,0.918,0.296,0.000
12365.000,11.000,0.943,0.199,0.000
12365.000,12.000,0.934,0.155,0.000
12365.000,64.000,0.792,0.360,0.000
12365.000,126.000,0.979,0.371,0.000
12365.000,127.000,0.494,0.240,0.000
12365.000,162.000,0.694,0.026,0.000
12365.000,164.000,0.918,0.296,0.000
12366.000,11.000,0.943,0.199,0.000
12366.000,12.000,0.934,0.155,0.000
12366.000,64.000,0.790,0.360,0.000
12366.000,126.000,0.980,0.371,0.000
12366.000,127.000,0.495,0.240,0.000
12366.000,162.000,0.694,0.026,0.000
12366.000,164.000,0.917,0.298,0.000
12367.000,11.000,0.943,0.199,0.000
12367.000,12.000,0.934,0.155,0.000
12367.000,64.000,0.790,0.362,0.000
12367.000,126.000,0.980,0.369,0.000
12367.000,127.000,0.497,0.240,0.000
12367.000,162.000,0.694,0.026,0.000
12367.000,164.000,0.917,0.298,0.000
12368.000,11.000,0.943,0.199,0.000
12368.000,12.000,0.934,0.155,0.000
12368.000,64.000,0.789,0.362,0.000
12368.000,126.000,0.980,0.367,0.000
12368.000,127.000,0.498,0.240,0.000
12368.000,162.000,0.694,0.026,0.000
12368.000,164.000,0.916,0.298,0.000
12369.000,11.000,0.943,0.199,0.000
12369.000,12.000,0.934,0.155,0.000
12369.000,64.000,0.788,0.362,0.000
12369.000,126.000,0.980,0.365,0.000
12369.000,127.000,0.500,0.240,0.000
12369.000,162.000,0.694,0.026,0.000
12369.000,164.000,0.914,0.298,0.000
12370.000,11.000,0.943,0.199,0.000
12370.000,12.000,0.934,0.155,0.000
12370.000,64.000,0.788,0.362,0.000
12370.000,126.000,0.980,0.362,0.000
12370.000,127.000,0.501,0.240,0.000
12370.000,162.000,0.694,0.026,0.000
12370.000,164.000,0.914,0.298,0.000
12371.000,11.000,0.943,0.199,0.000
12371.000,12.000,0.934,0.155,0.000
12371.000,64.000,0.786,0.362,0.000
12371.000,126.000,0.980,0.362,0.000
12371.000,127.000,0.503,0.240,0.000
12371.000,162.000,0.694,0.026,0.000
12371.000,164.000,0.913,0.298,0.000
12372.000,11.000,0.943,0.199,0.000
12372.000,12.000,0.934,0.155,0.000
12372.000,64.000,0.785,0.362,0.000
12372.000,126.000,0.980,0.361,0.000
12372.000,127.000,0.504,0.240,0.000
12372.000,162.000,0.694,0.026,0.000
12372.000,164.000,0.913,0.300,0.000
12373.000,11.000,0.943,0.199,0.000
12373.000,12.000,0.934,0.155,0.000
12373.000,64.000,0.785,0.364,0.000
12373.000,126.000,0.980,0.359,0.000
12373.000,127.000,0.504,0.238,0.000
12373.000,162.000,0.694,0.026,0.000
12373.000,164.000,0.911,0.300,0.000
12374.000,11.000,0.943,0.199,0.000
12374.000,12.000,0.934,0.155,0.000
12374.000,64.000,0.784,0.364,0.000
12374.000,126.000,0.980,0.356,0.000
12374.000,127.000,0.505,0.238,0.000
12374.000,162.000,0.694,0.026,0.000
12374.000,164.000,0.911,0.300,0.000
12375.000,11.000,0.943,0.199,0.000
12375.000,12.000,0.934,0.155,0.000
12375.000,64.000,0.782,0.364,0.000
12375.000,126.000,0.980,0.354,0.000
12375.000,127.000,0.505,0.238,0.000
12375.000,162.000,0.694,0.026,0.000
12375.000,164.000,0.910,0.300,0.000
12376.000,11.000,0.943,0.199,0.000
12376.000,12.000,0.934,0.155,0.000
12376.000,64.000,0.782,0.364,0.000
12376.000,126.000,0.981,0.354,0.000
12376.000,127.000,0.506,0.238,0.000
