226,13,486.41,208.03,30.989,87.959,1,-1,-1,-1
226,14,485.31,178.68,27.282,88.151,1,-1,-1,-1
226,15,466.04,189.16,20.67,75.039,1,-1,-1,-1
226,16,416.49,203.97,24.661,78.332,1,-1,-1,-1
226,17,431.35,233.57,28.194,87.692,1,-1,-1,-1
226,18,111.98,139.66,27.037,70.525,1,-1,-1,-1
226,19,409.96,227.64,30.747,101.44,1,-1,-1,-1
226,20,533.98,222.97,28.319,87.936,1,-1,-1,-1
226,21,323.69,194.12,27.065,91.505,1,-1,-1,-1
226,22,338.33,205.4,31.573,94.183,1,-1,-1,-1
226,23,271.64,184.05,26.626,76.54,1,-1,-1,-1
226,24,399.91,194.73,21.263,74.795,1,-1,-1,-1
226,25,360.25,177.8,24.345,84.052,1,-1,-1,-1
226,26,242.75,177.47,22.902,84.231,1,-1,-1,-1
226,27,223.18,188.42,27.871,79.45,1,-1,-1,-1
226,28,293.27,194.38,25.168,79.945,1,-1,-1,-1
226,29,348.66,155.89,31.33,80.207,1,-1,-1,-1
226,30,353.07,189.68,22.148,83.369,1,-1,-1,-1
226,31,175.72,178.29,26.238,73.183,1,-1,-1,-1
226,32,160.48,176.02,22.153,78.223,1,-1,-1,-1
226,33,201.33,175.47,23.764,70.523,1,-1,-1,-1
226,34,400.32,213.4,26.804,89.654,1,-1,-1,-1
226,35,389,180.87,21.554,70.972,1,-1,-1,-1
226,36,409.74,171.42,19.483,67.137,1,-1,-1,-1
226,37,310.53,191.4,20.091,81.045,1,-1,-1,-1
226,38,303.42,159.79,22.589,76.725,1,-1,-1,-1
226,39,281.4,168.71,19.919,69.534,1,-1,-1,-1
226,40,257.17,165.53,19.872,82.07,1,-1,-1,-1
226,41,292.94,178.75,20.847,72.13,1,-1,-1,-1
226,42,229.26,170.93,19.069,72.895,1,-1,-1,-1
227,1,476.45,167.82,26.315,70.114,1,-1,-1,-1
227,2,481.08,226.18,33.284,98.027,1,-1,-1,-1
227,3,620.21,198.86,31.868,89.204,1,-1,-1,-1
227,4,628.8,261.43,39.059,102.4,1,-1,-1,-1
227,5,712.84,269.85,37.613,102.38,1,-1,-1,-1
227,6,592.15,221.41,27.358,85.6,1,-1,-1,-1
227,7,666.35,281.45,35.425,114.44,1,-1,-1,-1
227,8,574.35,239.64,34.033,94.991,1,-1,-1,-1
227,9,588.63,257.3,38.193,113.35,1,-1,-1,-1
227,10,588.65,282.15,30.014,98.792,1,-1,-1,-1
227,11,560,291.55,35.457,100.82,1,-1,-1,-1
227,12,466.07,220.87,25.781,84.344,1,-1,-1,-1
227,13,493.33,209.31,29.985,89.078,1,-1,-1,-1
227,14,493.33,180.18,26.912,88.731,1,-1,-1,-1
227,15,474.27,190.76,20.662,75.573,1,-1,-1,-1
227,16,422.54,205.37,25.193,78.608,1,-1,-1,-1
227,17,438.66,236.21,28.837,88.191,1,-1,-1,-1
227,18,104.47,139.52,27.902,69.65,1,-1,-1,-1
227,19,417.95,229.46,29.867,102.34,1,-1,-1,-1
227,20,540.86,224.66,29.039,89.012,1,-1,-1,-1
227,21,328,195.01,27.343,92.135,1,-1,-1,-1
227,22,345.04,207.25,31.715,94.577,1,-1,-1,-1
227,23,277.73,184.91,26.61,76.688,1,-1,-1,-1
227,24,406.47,196.34,21.357,75.025,1,-1,-1,-1
227,25,366.74,179.09,24.655,84.749,1,-1,-1,-1
227,26,248.33,178.14,22.63,84.436,1,-1,-1,-1
227,27,229.01,189.28,27.953,79.865,1,-1,-1,-1
227,28,299.15,195.58,25.436,80.028,1,-1,-1,-1
227,29,355.83,156.92,31.514,80.459,1,-1,-1,-1
227,30,359.67,190.8,21.771,83.577,1,-1,-1,-1
227,31,181.2,179.01,26.413,73.453,1,-1,-1,-1
227,32,166.32,176.38,22.015,78.791,1,-1,-1,-1
227,33,206.39,176.86,24.172,71.008,1,-1,-1,-1
227,34,407.21,215.11,26.73,90.503,1,-1,-1,-1
227,35,395.47,181.69,22.044,72.532,1,-1,-1,-1
227,36,416.21,172.32,19.68,67.251,1,-1,-1,-1
227,37,316.39,192.45,19.796,81.636,1,-1,-1,-1
227,38,309.81,160.62,22.595,76.995,1,-1,-1,-1
227,39,287.23,169.58,20.169,70.074,1,-1,-1,-1
227,40,263.51,166.67,19.97,82.749,1,-1,-1,-1
227,41,298.95,179.53,20.949,72.87,1,-1,-1,-1
227,42,234.83,171.7,19.187,73.027,1,-1,-1,-1
227,43,739.55,222.85,25.571,82.83,1,-1,-1,-1
228,1,479.68,169.35,26.26,70.605,1,-1,-1,-1
228,2,487.85,228.22,33.304,98.556,1,-1,-1,-1
228,3,624.32,201.38,32.327,89.811,1,-1,-1,-1
228,4,639.36,263.59,39.284,103.22,1,-1,-1,-1
228,5,723.3,272.39,35.227,101.26,1,-1,-1,-1
228,6,600.58,223.33,27.353,85.846,1,-1,-1,-1
228,7,675.21,284.33,36.27,115.04,1,-1,-1,-1
228,8,581.71,241.33,34.141,95.79,1,-1,-1,-1
228,9,598.69,260.33,38.055,113.07,1,-1,-1,-1
228,10,598.42,285.25,31.298,99.643,1,-1,-1,-1
228,11,569.12,293.93,35.362,101.68,1,-1,-1,-1
228,12,472.35,222.8,26.149,84.882,1,-1,-1,-1
228,13,500.18,210.49,28.8,90.27,1,-1,-1,-1
228,14,501.38,181.78,26.727,89.231,1,-1,-1,-1
228,15,482.04,192.63,20.654,76.107,1,-1,-1,-1
228,16,428.72,206.8,25.653,78.83,1,-1,-1,-1
228,17,445.5,238.76,29.755,88.685,1,-1,-1,-1
228,18,97.221,139.48,28.497,68.537,1,-1,-1,-1
228,19,425.53,231.43,29.448,102.88,1,-1,-1,-1
228,20,546.96,226.41,30.387,89.957,1,-1,-1,-1
228,21,332.24,195.78,27.621,92.765,1,-1,-1,-1
228,22,351.76,209.1,31.858,94.971,1,-1,-1,-1
228,23,283.83,185.74,26.595,76.836,1,-1,-1,-1
228,24,413.09,197.95,21.451,75.25,1,-1,-1,-1
228,25,373.23,180.38,24.963,85.429,1,-1,-1,-1
228,26,253.52,178.65,22.574,84.768,1,-1,-1,-1
228,27,234.84,190.13,28.035,80.28,1,-1,-1,-1
228,28,305.02,196.78,25.704,80.11,1,-1,-1,-1
228,29,363.08,158.03,31.655,80.825,1,-1,-1,-1
228,30,366.27,191.94,21.415,83.75,1,-1,-1,-1
228,31,186.57,179.62,26.533,73.612,1,-1,-1,-1
228,32,171.98,176.86,21.998,79.206,1,-1,-1,-1
228,33,211.32,178.36,24.601,71.405,1,-1,-1,-1
228,34,413.85,216.99,26.938,91.16,1,-1,-1,-1
228,35,402.12,182.54,22.473,74.037,1,-1,-1,-1
228,36,422.41,173.42,19.878,67.365,1,-1,-1,-1
228,37,322.4,193.46,19.574,82.157,1,-1,-1,-1
228,38,315.8,161.45,22.561,77.265,1,-1,-1,-1
228,39,292.75,170.53,20.45,70.53,1,-1,-1,-1
228,40,269.78,167.69,20.086,83.409,1,-1,-1,-1
228,41,304.97,180.31,21.051,73.61,1,-1,-1,-1
228,42,240.31,172.56,19.305,73.16,1,-1,-1,-1
228,43,734.14,216.93,27.526,82.205,1,-1,-1,-1
229,1,482.91,170.87,26.205,71.095,1,-1,-1,-1
229,2,494.75,230.32,33.313,99.125,1,-1,-1,-1
229,3,628.45,203.73,32.846,90.442,1,-1,-1,-1
229,4,650.11,265.75,38.966,103.87,1,-1,-1,-1
229,5,732.1,274.97,31.572,99.924,1,-1,-1,-1
229,6,608.88,225.27,27.444,86.151,1,-1,-1,-1
229,7,683.74,287.32,37.249,115.28,1,-1,-1,-1
229,8,588.94,243,34.086,96.725,1,-1,-1,-1
229,9,609.03,263.16,37.826,112.61,1,-1,-1,-1
229,10,608.09,288.55,32.582,100.26,1,-1,-1,-1
229,11,578.39,296.2,35.375,102.54,1,-1,-1,-1
229,12,478.6,224.73,26.524,85.454,1,-1,-1,-1
229,13,506.92,211.66,27.882,91.391,1,-1,-1,-1
229,14,509.47,183.51,26.792,89.625,1,-1,-1,-1
229,15,489.56,194.66,20.645,76.64,1,-1,-1,-1
229,16,435.15,208.31,25.97,78.944,1,-1,-1,-1
229,17,452.03,241.06,30.775,89.206,1,-1,-1,-1
229,18,90.063,139.39,28.799,67.429,1,-1,-1,-1
229,19,432.87,233.51,29.421,103,1,-1,-1,-1
229,20,552.81,228.18,31.813,90.786,1,-1,-1,-1
229,21,336.51,196.6,27.9,93.395,1,-1,-1,-1
229,22,358.47,210.95,32,95.365,1,-1,-1,-1
229,23,289.92,186.66,26.58,76.985,1,-1,-1,-1
229,24,419.78,199.56,21.545,75.462,1,-1,-1,-1
229,25,379.72,181.68,25.263,86.029,1,-1,-1,-1
229,26,258.36,179,22.777,85.255,1,-1,-1,-1
229,27,240.67,190.99,28.117,80.695,1,-1,-1,-1
229,28,310.89,197.98,25.972,80.192,1,-1,-1,-1
229,29,370.38,159.18,31.768,81.263,1,-1,-1,-1
229,30,372.91,193.14,21.111,83.835,1,-1,-1,-1
229,31,191.86,180.15,26.604,73.69,1,-1,-1,-1
229,32,177.48,177.48,22.079,79.437,1,-1,-1,-1
229,33,216.2,179.91,25.037,71.768,1,-1,-1,-1
229,34,420.42,219.03,27.297,91.737,1,-1,-1,-1
229,35,409.1,183.56,22.781,75.231,1,-1,-1,-1
229,36,428.43,174.69,20.075,67.48,1,-1,-1,-1
229,37,328.65,194.4,19.488,82.551,1,-1,-1,-1
229,38,321.59,162.29,22.519,77.535,1,-1,-1,-1
229,39,298.36,171.51,20.693,70.933,1,-1,-1,-1
229,40,276.02,168.61,20.244,84.026,1,-1,-1,-1
229,41,311,181.11,21.153,74.35,1,-1,-1,-1
229,42,245.88,173.58,19.423,73.293,1,-1,-1,-1
229,43,727.18,210.98,29.037,80.521,1,-1,-1,-1
230,1,486.15,172.4,26.15,71.585,1,-1,-1,-1
230,2,501.93,232.51,33.303,99.772,1,-1,-1,-1
230,3,632.85,205.97,33.282,90.957,1,-1,-1,-1
230,4,661.16,267.91,38.114,104.32,1,-1,-1,-1
230,5,738.9,277.22,27.498,98.75,1,-1,-1,-1
230,6,617.06,227.24,27.631,86.516,1,-1,-1,-1
230,7,692.35,290.52,38.116,115.23,1,-1,-1,-1
230,8,596.38,245.1,33.968,97.718,1,-1,-1,-1
230,9,620.01,265.76,37.561,112.44,1,-1,-1,-1
230,10,617.61,291.97,33.602,100.62,1,-1,-1,-1
230,11,588.16,298.53,35.717,103.41,1,-1,-1,-1
230,12,484.96,226.65,26.864,86.06,1,-1,-1,-1
230,13,513.57,212.92,27.568,92.336,1,-1,-1,-1
230,14,517.6,185.37,27.107,89.911,1,-1,-1,-1
230,15,497.18,196.71,20.636,77.173,1,-1,-1,-1
230,16,441.93,209.92,26.093,78.912,1,-1,-1,-1
230,17,458.63,243.05,31.581,89.748,1,-1,-1,-1
230,18,82.84,139.13,28.886,66.582,1,-1,-1,-1
230,19,440.33,235.64,29.517,102.91,1,-1,-1,-1
230,20,559.14,229.92,32.668,91.553,1,-1,-1,-1
230,21,340.94,197.66,28.18,94.025,1,-1,-1,-1
230,22,365.19,212.8,32.142,95.76,1,-1,-1,-1
230,23,296.02,187.77,26.564,77.135,1,-1,-1,-1
230,24,426.6,201.18,21.639,75.642,1,-1,-1,-1
230,25,386.24,183.01,25.543,86.583,1,-1,-1,-1
230,26,263.12,179.32,23.156,85.856,1,-1,-1,-1
230,27,246.5,191.85,28.199,81.11,1,-1,-1,-1
230,28,316.77,199.19,26.24,80.275,1,-1,-1,-1
230,29,377.7,160.35,31.864,81.718,1,-1,-1,-1
230,30,379.62,194.43,20.905,83.757,1,-1,-1,-1
230,31,197.11,180.64,26.628,73.725,1,-1,-1,-1
230,32,182.85,178.23,22.226,79.533,1,-1,-1,-1
230,33,221.04,181.48,25.468,72.122,1,-1,-1,-1
230,34,427.04,221.28,27.745,92.298,1,-1,-1,-1
230,35,416.39,184.77,22.957,76.042,1,-1,-1,-1
230,36,434.39,176.09,20.272,67.595,1,-1,-1,-1
230,37,335.24,195.24,19.587,82.77,1,-1,-1,-1
230,38,327.5,163.12,22.51,77.805,1,-1,-1,-1
230,39,304.46,172.45,20.82,71.307,1,-1,-1,-1
230,40,282.24,169.45,20.488,84.557,1,-1,-1,-1
230,41,317.06,181.96,21.255,75.09,1,-1,-1,-1
230,42,251.65,174.77,19.541,73.425,1,-1,-1,-1
230,43,718.85,205.42,29.828,77.972,1,-1,-1,-1
231,1,489.38,173.92,26.095,72.075,1,-1,-1,-1
231,2,509.47,234.84,33.268,100.52,1,-1,-1,-1
231,3,637.79,208.3,33.41,91.131,1,-1,-1,-1
231,4,672.4,270.07,37.03,104.66,1,-1,-1,-1
231,5,743.48,278.84,24.11,97.929,1,-1,-1,-1
231,6,625.14,229.23,27.889,86.926,1,-1,-1,-1
231,7,701.27,293.93,38.703,115.12,1,-1,-1,-1
231,8,604.23,247.87,34.005,98.7,1,-1,-1,-1
231,9,631.65,268.28,37.331,112.81,1,-1,-1,-1
231,10,627.13,295.39,34.137,100.72,1,-1,-1,-1
231,11,598.68,301.06,36.377,104.28,1,-1,-1,-1
231,12,491.56,228.52,27.121,86.712,1,-1,-1,-1
231,13,520.19,214.37,27.926,93.08,1,-1,-1,-1
231,14,525.77,187.32,27.607,90.119,1,-1,-1,-1
231,15,505.19,198.69,20.628,77.707,1,-1,-1,-1
231,16,449.04,211.62,26.021,78.734,1,-1,-1,-1
231,17,465.65,244.79,31.978,90.301,1,-1,-1,-1
231,18,75.482,138.63,28.841,66.098,1,-1,-1,-1
231,19,448.11,237.8,29.546,102.96,1,-1,-1,-1
231,20,566.29,231.69,32.845,92.302,1,-1,-1,-1
231,21,345.61,199.08,28.46,94.655,1,-1,-1,-1
231,22,371.9,214.65,32.285,96.155,1,-1,-1,-1
231,23,302.12,189.09,26.548,77.285,1,-1,-1,-1
231,24,433.64,202.79,21.733,75.764,1,-1,-1,-1
231,25,392.79,184.37,25.786,87.169,1,-1,-1,-1
231,26,268.23,179.79,23.55,86.484,1,-1,-1,-1
231,27,252.33,192.71,28.28,81.525,1,-1,-1,-1
231,28,322.64,200.39,26.508,80.357,1,-1,-1,-1
231,29,385,161.52,31.955,82.147,1,-1,-1,-1
231,30,386.42,195.86,20.833,83.457,1,-1,-1,-1
231,31,202.34,181.11,26.579,73.742,1,-1,-1,-1
231,32,188.08,179.03,22.405,79.574,1,-1,-1,-1
231,33,225.86,183.07,25.878,72.479,1,-1,-1,-1
231,34,433.82,223.82,28.222,92.901,1,-1,-1,-1
231,35,423.82,186.13,23.033,76.553,1,-1,-1,-1
231,36,440.42,177.64,20.47,67.709,1,-1,-1,-1
231,37,342.17,195.99,19.871,82.815,1,-1,-1,-1
231,38,333.82,163.95,22.566,78.075,1,-1,-1,-1
231,39,311.33,173.29,20.782,71.664,1,-1,-1,-1
231,40,288.44,170.21,20.846,84.976,1,-1,-1,-1
231,41,323.17,182.88,21.357,75.83,1,-1,-1,-1
231,42,257.59,176.09,19.66,73.557,1,-1,-1,-1
231,43,709.54,200.16,30.065,75.287,1,-1,-1,-1
232,1,492.62,175.44,26.04,72.565,1,-1,-1,-1
232,2,517.38,237.29,33.205,101.38,1,-1,-1,-1
232,3,643.44,210.88,33.113,90.858,1,-1,-1,-1
232,4,683.56,272.24,36.122,105.01,1,-1,-1,-1
232,6,633.18,231.24,28.184,87.36,1,-1,-1,-1
232,7,710.45,297.43,38.658,115.17,1,-1,-1,-1
232,8,612.4,251.14,34.423,99.646,1,-1,-1,-1
232,9,643.63,270.88,37.226,113.65,1,-1,-1,-1
232,10,636.91,298.67,34.066,100.64,1,-1,-1,-1
232,11,609.95,303.84,37.014,105.18,1,-1,-1,-1
232,12,498.52,230.34,27.261,87.422,1,-1,-1,-1
232,13,526.92,216.07,28.799,93.669,1,-1,-1,-1
232,14,533.94,189.32,28.206,90.285,1,-1,-1,-1
232,15,513.53,200.64,20.62,78.24,1,-1,-1,-1
232,16,456.41,213.39,25.807,78.45,1,-1,-1,-1
232,17,473.2,246.55,32.034,90.883,1,-1,-1,-1
232,18,68.007,137.95,28.729,65.913,1,-1,-1,-1
232,19,456.17,239.95,29.409,103.28,1,-1,-1,-1
232,20,574.09,233.61,32.781,93.079,1,-1,-1,-1
232,21,350.53,200.87,28.74,95.285,1,-1,-1,-1
232,22,378.61,216.5,32.428,96.549,1,-1,-1,-1
232,23,308.21,190.56,26.532,77.435,1,-1,-1,-1
232,24,440.99,204.4,21.827,75.805,1,-1,-1,-1
232,25,399.39,185.77,25.979,87.856,1,-1,-1,-1
232,26,273.92,180.5,23.841,87.071,1,-1,-1,-1
232,27,258.15,193.57,28.36,81.939,1,-1,-1,-1
232,28,328.51,201.59,26.776,80.439,1,-1,-1,-1
232,29,392.29,162.66,32.045,82.536,1,-1,-1,-1
232,30,393.3,197.42,20.894,82.936,1,-1,-1,-1
232,31,207.56,181.57,26.411,73.754,1,-1,-1,-1
232,32,193.15,179.87,22.598,79.632,1,-1,-1,-1
232,33,230.61,184.7,26.252,72.841,1,-1,-1,-1
232,34,440.76,226.58,28.698,93.592,1,-1,-1,-1
232,35,431.1,187.55,23.055,76.901,1,-1,-1,-1
232,36,446.58,179.34,20.668,67.823,1,-1,-1,-1
232,37,349.34,196.68,20.287,82.732,1,-1,-1,-1
232,38,340.62,164.79,22.694,78.34,1,-1,-1,-1
232,39,318.94,174.07,20.59,72.014,1,-1,-1,-1
232,40,294.65,170.93,21.269,85.33,1,-1,-1,-1
232,41,329.35,183.9,21.459,76.57,1,-1,-1,-1
232,42,263.64,177.43,19.78,73.69,1,-1,-1,-1
232,43,699.89,195.07,30.076,73.219,1,-1,-1,-1
233,1,495.85,176.97,25.985,73.055,1,-1,-1,-1
233,2,525.55,239.84,33.123,102.31,1,-1,-1,-1
233,3,649.66,213.72,32.487,90.258,1,-1,-1,-1
233,4,694.31,274.42,35.657,105.42,1,-1,-1,-1
233,6,641.2,233.24,28.495,87.803,1,-1,-1,-1
233,7,719.44,300.68,37.551,115.45,1,-1,-1,-1
233,8,620.71,254.52,35.275,100.5,1,-1,-1,-1
233,9,655.64,273.64,37.325,114.75,1,-1,-1,-1
233,10,647.21,301.77,33.546,100.59,1,-1,-1,-1
233,11,621.8,306.83,37.217,106.13,1,-1,-1,-1
233,12,505.83,232.1,27.284,88.19,1,-1,-1,-1
233,13,533.82,218.03,29.949,94.175,1,-1,-1,-1
233,14,542.13,191.34,28.845,90.434,1,-1,-1,-1
233,15,521.98,202.59,20.612,78.773,1,-1,-1,-1
233,16,463.91,215.2,25.515,78.108,1,-1,-1,-1
233,17,481.12,248.54,32.032,91.514,1,-1,-1,-1
233,18,60.463,137.17,28.592,65.899,1,-1,-1,-1
233,19,464.33,242.1,29.16,103.83,1,-1,-1,-1
233,20,582.17,235.76,32.907,93.936,1,-1,-1,-1
233,21,355.64,202.94,29.02,95.915,1,-1,-1,-1
233,22,385.33,218.34,32.57,96.943,1,-1,-1,-1
233,23,314.31,192.11,26.516,77.584,1,-1,-1,-1
233,24,448.64,206.01,21.918,75.777,1,-1,-1,-1
233,25,406.04,187.23,26.122,88.662,1,-1,-1,-1
233,26,280.12,181.44,24.007,87.6,1,-1,-1,-1
233,27,263.98,194.42,28.44,82.353,1,-1,-1,-1
233,28,334.4,202.8,27.037,80.538,1,-1,-1,-1
233,29,399.56,163.79,32.134,82.891,1,-1,-1,-1
233,30,400.25,199.08,21.053,82.252,1,-1,-1,-1
233,31,212.78,182.03,26.082,73.765,1,-1,-1,-1
233,32,198,180.71,22.794,79.75,1,-1,-1,-1
233,33,235.28,186.4,26.577,73.21,1,-1,-1,-1
233,34,447.76,229.35,29.12,94.413,1,-1,-1,-1
233,35,438.05,188.96,23.055,77.185,1,-1,-1,-1
233,36,452.91,181.2,20.865,67.937,1,-1,-1,-1
233,37,356.59,197.36,20.763,82.58,1,-1,-1,-1
233,38,347.8,165.64,22.883,78.59,1,-1,-1,-1
233,39,326.97,174.84,20.322,72.371,1,-1,-1,-1
233,40,300.85,171.68,21.635,85.742,1,-1,-1,-1
233,41,335.61,185.03,21.56,77.31,1,-1,-1,-1
233,42,269.74,178.7,19.9,73.823,1,-1,-1,-1
233,43,690.55,190.22,30.032,72.007,1,-1,-1,-1
234,1,499.08,178.49,25.93,73.545,1,-1,-1,-1
234,2,533.87,242.44,33.031,103.28,1,-1,-1,-1
234,3,656.18,216.72,31.806,89.637,1,-1,-1,-1
234,4,704.43,276.61,35.599,105.83,1,-1,-1,-1
234,6,649.19,235.28,28.82,88.199,1,-1,-1,-1
234,7,727.36,303.31,35.365,115.89,1,-1,-1,-1
234,8,629.09,257.75,36.368,101.14,1,-1,-1,-1
234,9,667.47,276.48,37.658,115.93,1,-1,-1,-1
234,10,658.18,304.75,32.898,100.8,1,-1,-1,-1
234,11,633.99,309.95,36.864,107.11,1,-1,-1,-1
234,12,513.4,233.82,27.221,89.001,1,-1,-1,-1
234,13,540.87,220.17,31.21,94.648,1,-1,-1,-1
234,14,550.31,193.35,29.473,90.595,1,-1,-1,-1
234,15,530.37,204.59,20.604,79.307,1,-1,-1,-1
234,16,471.46,217.03,25.192,77.744,1,-1,-1,-1
234,17,489.17,250.8,32.183,92.183,1,-1,-1,-1
234,18,52.893,136.35,28.445,65.953,1,-1,-1,-1
234,19,472.41,244.25,28.86,104.49,1,-1,-1,-1
234,20,590.34,238.09,33.304,94.899,1,-1,-1,-1
234,21,360.84,205.16,29.3,96.545,1,-1,-1,-1
234,22,392.04,220.19,32.712,97.337,1,-1,-1,-1
234,23,320.41,193.7,26.5,77.732,1,-1,-1,-1
234,24,456.53,207.62,21.998,75.723,1,-1,-1,-1
234,25,412.73,188.73,26.228,89.559,1,-1,-1,-1
234,26,286.63,182.51,24.093,88.089,1,-1,-1,-1
234,27,269.81,195.28,28.521,82.767,1,-1,-1,-1
234,28,340.3,204,27.274,80.698,1,-1,-1,-1
234,29,406.82,164.9,32.222,83.228,1,-1,-1,-1
234,30,407.24,200.8,21.266,81.478,1,-1,-1,-1
234,31,218,182.5,25.62,73.775,1,-1,-1,-1
234,32,202.67,181.55,22.999,79.937,1,-1,-1,-1
234,33,239.86,188.14,26.852,73.586,1,-1,-1,-1
234,34,454.72,231.9,29.448,95.373,1,-1,-1,-1
234,35,444.66,190.37,23.05,77.45,1,-1,-1,-1
234,36,459.34,183.17,21.062,68.051,1,-1,-1,-1
234,37,363.76,198.08,21.234,82.4,1,-1,-1,-1
234,38,355.17,166.53,23.121,78.8,1,-1,-1,-1
234,39,334.98,175.71,20.081,72.752,1,-1,-1,-1
234,40,307.06,172.51,21.836,86.318,1,-1,-1,-1
234,41,341.91,186.25,21.661,78.051,1,-1,-1,-1
234,42,275.88,179.79,20.02,73.955,1,-1,-1,-1
234,43,681.7,185.65,29.962,71.376,1,-1,-1,-1
235,1,502.32,180.02,25.875,74.035,1,-1,-1,-1
235,2,542.24,245.06,32.935,104.28,1,-1,-1,-1
235,3,662.74,219.73,31.377,89.341,1,-1,-1,-1
235,4,713.72,278.74,35.61,106.12,1,-1,-1,-1
235,6,657.08,237.42,29.184,88.421,1,-1,-1,-1
235,7,733.26,305.07,32.809,116.32,1,-1,-1,-1
235,8,637.63,260.8,37.42,101.41,1,-1,-1,-1
235,9,679.12,279.18,38.095,117.12,1,-1,-1,-1
235,10,669.67,307.71,32.3,101.44,1,-1,-1,-1
235,11,646.11,313.09,36.321,108.05,1,-1,-1,-1
235,12,521.1,235.51,27.112,89.836,1,-1,-1,-1
235,13,548.01,222.41,32.503,95.112,1,-1,-1,-1
235,14,558.49,195.28,30.024,90.813,1,-1,-1,-1
235,15,538.68,206.62,20.595,79.841,1,-1,-1,-1
235,16,479.03,218.86,24.86,77.372,1,-1,-1,-1
235,17,497.14,253.24,32.432,92.893,1,-1,-1,-1
235,18,45.315,135.52,28.244,66.027,1,-1,-1,-1
235,19,480.4,246.4,28.54,105.21,1,-1,-1,-1
235,20,598.44,240.54,34.006,95.872,1,-1,-1,-1
235,21,366.08,207.44,29.58,97.175,1,-1,-1,-1
235,22,398.76,222.04,32.855,97.731,1,-1,-1,-1
235,23,326.5,195.29,26.485,77.88,1,-1,-1,-1
235,24,464.55,209.23,22.053,75.722,1,-1,-1,-1
235,25,419.44,190.24,26.314,90.506,1,-1,-1,-1
235,26,293.28,183.64,24.14,88.56,1,-1,-1,-1
235,27,275.64,196.14,28.603,83.181,1,-1,-1,-1
235,28,346.27,205.2,27.45,81.01,1,-1,-1,-1
235,29,414.08,166.02,32.31,83.558,1,-1,-1,-1
235,30,414.24,202.53,21.5,80.67,1,-1,-1,-1
235,31,223.23,182.96,25.127,73.785,1,-1,-1,-1
235,32,207.23,182.39,23.236,80.174,1,-1,-1,-1
235,33,244.37,189.93,27.09,73.967,1,-1,-1,-1
235,34,461.59,234.19,29.687,96.438,1,-1,-1,-1
235,35,451.01,191.83,23.045,77.715,1,-1,-1,-1
235,36,465.83,185.2,21.258,68.165,1,-1,-1,-1
235,37,370.66,198.93,21.653,82.213,1,-1,-1,-1
235,38,362.62,167.5,23.408,78.937,1,-1,-1,-1
235,39,342.68,176.74,19.942,73.171,1,-1,-1,-1
235,40,313.26,173.44,21.859,87.07,1,-1,-1,-1
235,41,348.25,187.5,21.763,78.793,1,-1,-1,-1
235,42,282.06,180.62,20.14,74.087,1,-1,-1,-1
235,43,673.19,181.47,29.862,70.882,1,-1,-1,-1
236,1,505.52,181.53,25.82,74.521,1,-1,-1,-1
236,2,550.55,247.66,32.839,105.26,1,-1,-1,-1
236,3,669.15,222.65,31.389,89.582,1,-1,-1,-1
236,4,721.7,280.68,35.388,106.19,1,-1,-1,-1
236,6,664.67,239.75,29.631,88.253,1,-1,-1,-1
236,8,646.33,263.72,38.264,101.28,1,-1,-1,-1
236,9,690.54,281.59,38.339,118.31,1,-1,-1,-1
236,10,681.3,310.74,31.739,102.55,1,-1,-1,-1
236,11,657.51,316.15,36.254,108.8,1,-1,-1,-1
236,12,528.78,237.17,26.986,90.671,1,-1,-1,-1
236,13,555.12,224.67,33.782,95.571,1,-1,-1,-1
236,14,566.6,197.02,30.397,91.158,1,-1,-1,-1
236,15,546.85,208.65,20.585,80.37,1,-1,-1,-1
236,16,486.52,220.67,24.531,77.004,1,-1,-1,-1
236,17,504.96,255.74,32.519,93.669,1,-1,-1,-1
236,18,37.811,134.7,27.921,66.099,1,-1,-1,-1
236,19,488.23,248.53,28.224,105.91,1,-1,-1,-1
236,20,606.21,243.07,35.207,96.638,1,-1,-1,-1
236,21,371.28,209.71,29.857,97.798,1,-1,-1,-1
236,22,405.41,223.87,32.996,98.121,1,-1,-1,-1
236,23,332.54,196.87,26.47,78.026,1,-1,-1,-1
236,24,472.56,210.83,22.06,75.858,1,-1,-1,-1
236,25,426.09,191.75,26.391,91.463,1,-1,-1,-1
236,26,299.9,184.77,24.175,89.02,1,-1,-1,-1
236,27,281.41,196.99,28.684,83.591,1,-1,-1,-1
236,28,352.28,206.39,27.517,81.587,1,-1,-1,-1
236,29,421.26,167.12,32.397,83.883,1,-1,-1,-1
236,30,421.17,204.25,21.738,79.858,1,-1,-1,-1
236,31,228.4,183.42,24.774,73.795,1,-1,-1,-1
236,32,211.75,183.22,23.541,80.435,1,-1,-1,-1
236,33,248.81,191.73,27.306,74.347,1,-1,-1,-1
236,34,468.32,236.26,29.867,97.551,1,-1,-1,-1
236,35,457.23,193.43,23.04,77.978,1,-1,-1,-1
236,36,472.29,187.23,21.453,68.279,1,-1,-1,-1
236,37,377.07,199.93,21.986,82.028,1,-1,-1,-1
236,38,370.02,168.56,23.743,78.975,1,-1,-1,-1
236,39,349.89,177.93,19.924,73.623,1,-1,-1,-1
236,40,319.4,174.41,21.766,87.932,1,-1,-1,-1
236,41,354.53,188.76,21.864,79.528,1,-1,-1,-1
