11714.000,53.000,0.982,0.191,0.000
11714.000,60.000,0.027,0.119,0.000
11714.000,61.000,0.040,0.128,0.000
11714.000,168.000,0.008,0.238,0.000
11714.000,181.000,0.411,0.088,0.000
11715.000,45.000,0.036,0.731,1.000
11715.000,53.000,0.982,0.191,0.000
11715.000,60.000,0.027,0.117,0.000
11715.000,61.000,0.042,0.128,0.000
11715.000,168.000,0.008,0.238,0.000
11715.000,181.000,0.411,0.088,0.000
11716.000,45.000,0.036,0.731,1.000
11716.000,53.000,0.982,0.191,0.000
11716.000,60.000,0.029,0.117,0.000
11716.000,61.000,0.042,0.125,0.000
11716.000,168.000,0.008,0.238,0.000
11716.000,181.000,0.412,0.088,0.000
11717.000,45.000,0.036,0.731,1.000
11717.000,53.000,0.982,0.191,0.000
11717.000,60.000,0.029,0.117,0.000
11717.000,61.000,0.042,0.125,0.000
11717.000,168.000,0.008,0.238,0.000
11717.000,181.000,0.414,0.088,0.000
11718.000,45.000,0.036,0.731,1.000
11718.000,53.000,0.982,0.191,0.000
11718.000,60.000,0.030,0.117,0.000
11718.000,61.000,0.042,0.125,0.000
11718.000,168.000,0.008,0.238,0.000
11718.000,181.000,0.414,0.088,0.000
11719.000,45.000,0.036,0.731,1.000
11719.000,53.000,0.982,0.191,0.000
11719.000,60.000,0.030,0.115,0.000
11719.000,61.000,0.044,0.125,0.000
11719.000,168.000,0.008,0.238,0.000
11719.000,181.000,0.415,0.088,0.000
11720.000,45.000,0.036,0.731,1.000
11720.000,53.000,0.982,0.191,0.000
11720.000,60.000,0.032,0.115,0.000
11720.000,61.000,0.044,0.123,0.000
11720.000,168.000,0.008,0.238,0.000
11720.000,181.000,0.415,0.088,0.000
11721.000,45.000,0.036,0.731,1.000
11721.000,53.000,0.982,0.191,0.000
11721.000,60.000,0.032,0.115,0.000
11721.000,61.000,0.045,0.123,0.000
11721.000,168.000,0.008,0.238,0.000
11721.000,181.000,0.416,0.088,0.000
11722.000,45.000,0.036,0.731,1.000
11722.000,53.000,0.982,0.191,0.000
11722.000,60.000,0.033,0.115,0.000
11722.000,61.000,0.045,0.123,0.000
11722.000,168.000,0.008,0.238,0.000
11722.000,181.000,0.418,0.088,0.000
11723.000,45.000,0.036,0.731,1.000
11723.000,53.000,0.982,0.191,0.000
11723.000,60.000,0.033,0.115,0.000
11723.000,61.000,0.047,0.123,0.000
11723.000,168.000,0.008,0.238,0.000
11723.000,181.000,0.418,0.088,0.000
11724.000,45.000,0.036,0.731,1.000
11724.000,53.000,0.982,0.191,0.000
11724.000,60.000,0.034,0.113,0.000
11724.000,61.000,0.047,0.121,0.000
11724.000,168.000,0.008,0.238,0.000
11724.000,181.000,0.419,0.088,0.000
11725.000,45.000,0.036,0.731,1.000
11725.000,53.000,0.982,0.191,0.000
11725.000,60.000,0.034,0.113,0.000
11725.000,61.000,0.048,0.121,0.000
11725.000,168.000,0.008,0.238,0.000
11725.000,181.000,0.421,0.088,0.000
11726.000,45.000,0.036,0.731,1.000
11726.000,53.000,0.982,0.191,0.000
11726.000,60.000,0.036,0.113,0.000
11726.000,61.000,0.048,0.121,0.000
11726.000,168.000,0.008,0.238,0.000
11726.000,181.000,0.421,0.088,0.000
11727.000,45.000,0.036,0.731,1.000
11727.000,53.000,0.982,0.191,0.000
11727.000,60.000,0.036,0.113,0.000
11727.000,61.000,0.050,0.121,0.000
11727.000,168.000,0.008,0.238,0.000
11727.000,181.000,0.422,0.088,0.000
11728.000,45.000,0.036,0.731,1.000
11728.000,53.000,0.982,0.191,0.000
11728.000,60.000,0.037,0.113,0.000
11728.000,61.000,0.050,0.119,0.000
11728.000,168.000,0.008,0.238,0.000
11728.000,181.000,0.422,0.088,0.000
11729.000,45.000,0.036,0.731,1.000
11729.000,53.000,0.982,0.191,0.000
11729.000,60.000,0.037,0.111,0.000
11729.000,61.000,0.051,0.119,0.000
11729.000,168.000,0.008,0.238,0.000
11729.000,181.000,0.423,0.088,0.000
11730.000,45.000,0.036,0.731,1.000
11730.000,53.000,0.982,0.191,0.000
11730.000,60.000,0.039,0.111,0.000
11730.000,61.000,0.051,0.119,0.000
11730.000,168.000,0.008,0.238,0.000
11730.000,181.000,0.424,0.088,0.000
11731.000,45.000,0.036,0.731,1.000
11731.000,53.000,0.982,0.191,0.000
11731.000,60.000,0.039,0.111,0.000
11731.000,61.000,0.052,0.119,0.000
11731.000,168.000,0.008,0.238,0.000
11731.000,181.000,0.424,0.088,0.000
11732.000,45.000,0.036,0.731,1.000
11732.000,53.000,0.982,0.191,0.000
11732.000,60.000,0.040,0.111,0.000
11732.000,61.000,0.052,0.117,0.000
11732.000,168.000,0.008,0.238,0.000
11732.000,181.000,0.426,0.086,0.000
11733.000,45.000,0.036,0.731,1.000
11733.000,53.000,0.982,0.191,0.000
11733.000,60.000,0.040,0.111,0.000
11733.000,61.000,0.054,0.117,0.000
11733.000,168.000,0.008,0.238,0.000
11733.000,181.000,0.427,0.086,0.000
11734.000,45.000,0.036,0.731,1.000
11734.000,53.000,0.982,0.191,0.000
11734.000,60.000,0.041,0.109,0.000
11734.000,61.000,0.054,0.117,0.000
11734.000,168.000,0.008,0.238,0.000
11734.000,181.000,0.427,0.086,0.000
11735.000,45.000,0.036,0.731,1.000
11735.000,53.000,0.982,0.191,0.000
11735.000,60.000,0.041,0.109,0.000
11735.000,61.000,0.055,0.117,0.000
11735.000,168.000,0.008,0.238,0.000
11735.000,181.000,0.429,0.086,0.000
11736.000,45.000,0.036,0.731,1.000
11736.000,53.000,0.982,0.191,0.000
11736.000,60.000,0.043,0.109,0.000
11736.000,61.000,0.055,0.115,0.000
11736.000,168.000,0.008,0.238,0.000
11736.000,181.000,0.429,0.086,0.000
11737.000,45.000,0.036,0.731,1.000
11737.000,53.000,0.982,0.191,0.000
11737.000,60.000,0.043,0.109,0.000
11737.000,61.000,0.057,0.115,0.000
11737.000,168.000,0.008,0.238,0.000
11737.000,181.000,0.430,0.086,0.000
11738.000,45.000,0.036,0.731,1.000
11738.000,53.000,0.982,0.191,0.000
11738.000,60.000,0.044,0.109,0.000
11738.000,61.000,0.057,0.115,0.000
11738.000,168.000,0.008,0.238,0.000
11738.000,181.000,0.432,0.086,0.000
11739.000,45.000,0.036,0.731,1.000
11739.000,53.000,0.982,0.191,0.000
11739.000,60.000,0.044,0.107,0.000
11739.000,61.000,0.058,0.115,0.000
11739.000,168.000,0.008,0.238,0.000
11739.000,181.000,0.432,0.086,0.000
11740.000,45.000,0.036,0.731,1.000
11740.000,53.000,0.982,0.191,0.000
11740.000,60.000,0.045,0.107,0.000
11740.000,61.000,0.058,0.113,0.000
11740.000,168.000,0.008,0.238,0.000
11740.000,181.000,0.433,0.086,0.000
11741.000,45.000,0.036,0.731,1.000
11741.000,53.000,0.982,0.191,0.000
11741.000,60.000,0.045,0.107,0.000
11741.000,61.000,0.059,0.113,0.000
11741.000,168.000,0.008,0.238,0.000
11741.000,181.000,0.434,0.086,0.000
11742.000,45.000,0.036,0.731,1.000
11742.000,53.000,0.982,0.191,0.000
11742.000,60.000,0.047,0.107,0.000
11742.000,61.000,0.061,0.113,0.000
11742.000,168.000,0.008,0.238,0.000
11742.000,181.000,0.434,0.086,0.000
11743.000,45.000,0.036,0.731,1.000
11743.000,53.000,0.982,0.191,0.000
11743.000,60.000,0.048,0.107,0.000
11743.000,61.000,0.061,0.113,0.000
11743.000,168.000,0.008,0.238,0.000
11743.000,181.000,0.436,0.086,0.000
11744.000,45.000,0.036,0.731,1.000
11744.000,53.000,0.982,0.191,0.000
11744.000,60.000,0.048,0.105,0.000
11744.000,61.000,0.062,0.113,0.000
11744.000,168.000,0.008,0.238,0.000
11744.000,181.000,0.436,0.086,0.000
11745.000,45.000,0.036,0.731,1.000
11745.000,53.000,0.982,0.191,0.000
11745.000,60.000,0.050,0.105,0.000
11745.000,61.000,0.062,0.111,0.000
11745.000,168.000,0.008,0.238,0.000
11745.000,181.000,0.437,0.086,0.000
11746.000,45.000,0.036,0.731,1.000
11746.000,53.000,0.982,0.191,0.000
11746.000,60.000,0.050,0.105,0.000
11746.000,61.000,0.064,0.111,0.000
11746.000,168.000,0.008,0.238,0.000
11746.000,181.000,0.439,0.086,0.000
11747.000,45.000,0.036,0.731,1.000
11747.000,53.000,0.982,0.191,0.000
11747.000,60.000,0.051,0.105,0.000
11747.000,61.000,0.064,0.111,0.000
11747.000,168.000,0.008,0.238,0.000
11747.000,181.000,0.439,0.086,0.000
11748.000,45.000,0.036,0.731,1.000
11748.000,53.000,0.982,0.191,0.000
11748.000,60.000,0.051,0.105,0.000
11748.000,61.000,0.065,0.111,0.000
11748.000,168.000,0.008,0.238,0.000
11748.000,181.000,0.440,0.086,0.000
11749.000,45.000,0.036,0.731,1.000
11749.000,53.000,0.982,0.191,0.000
11749.000,60.000,0.052,0.102,0.000
11749.000,61.000,0.065,0.109,0.000
11749.000,168.000,0.008,0.238,0.000
11749.000,181.000,0.440,0.086,0.000
11750.000,45.000,0.036,0.731,1.000
11750.000,53.000,0.982,0.191,0.000
11750.000,60.000,0.052,0.102,0.000
11750.000,61.000,0.067,0.109,0.000
11750.000,168.000,0.008,0.238,0.000
11750.000,181.000,0.441,0.086,0.000
11751.000,45.000,0.036,0.731,1.000
11751.000,53.000,0.982,0.191,0.000
11751.000,60.000,0.054,0.102,0.000
11751.000,61.000,0.067,0.109,0.000
11751.000,168.000,0.008,0.238,0.000
11751.000,181.000,0.443,0.086,0.000
11752.000,45.000,0.036,0.731,1.000
11752.000,53.000,0.982,0.191,0.000
11752.000,60.000,0.054,0.102,0.000
11752.000,61.000,0.067,0.109,0.000
11752.000,168.000,0.008,0.238,0.000
11752.000,181.000,0.443,0.084,0.000
11753.000,45.000,0.036,0.731,1.000
11753.000,53.000,0.982,0.191,0.000
11753.000,60.000,0.055,0.102,0.000
11753.000,61.000,0.069,0.109,0.000
11753.000,168.000,0.008,0.238,0.000
11753.000,181.000,0.444,0.084,0.000
11754.000,45.000,0.036,0.731,1.000
11754.000,53.000,0.982,0.191,0.000
11754.000,60.000,0.055,0.100,0.000
11754.000,61.000,0.069,0.106,0.000
11754.000,168.000,0.008,0.238,0.000
11754.000,181.000,0.446,0.084,0.000
11755.000,45.000,0.036,0.731,1.000
11755.000,53.000,0.982,0.191,0.000
11755.000,60.000,0.057,0.100,0.000
11755.000,61.000,0.070,0.106,0.000
11755.000,168.000,0.008,0.238,0.000
11755.000,181.000,0.446,0.084,0.000
11756.000,45.000,0.036,0.731,1.000
11756.000,53.000,0.982,0.191,0.000
11756.000,60.000,0.057,0.100,0.000
11756.000,61.000,0.070,0.106,0.000
11756.000,168.000,0.008,0.238,0.000
11756.000,181.000,0.447,0.084,0.000
11757.000,45.000,0.036,0.731,1.000
11757.000,53.000,0.982,0.191,0.000
11757.000,60.000,0.058,0.100,0.000
11757.000,61.000,0.072,0.106,0.000
11757.000,168.000,0.008,0.238,0.000
11757.000,181.000,0.447,0.084,0.000
11758.000,45.000,0.036,0.731,1.000
11758.000,53.000,0.982,0.191,0.000
11758.000,60.000,0.058,0.100,0.000
11758.000,61.000,0.072,0.105,0.000
11758.000,168.000,0.008,0.238,0.000
11758.000,181.000,0.449,0.084,0.000
11759.000,45.000,0.036,0.731,1.000
11759.000,53.000,0.982,0.191,0.000
11759.000,60.000,0.059,0.099,0.000
11759.000,61.000,0.073,0.105,0.000
11759.000,168.000,0.008,0.238,0.000
11759.000,181.000,0.449,0.084,0.000
11760.000,45.000,0.036,0.731,1.000
11760.000,53.000,0.982,0.191,0.000
11760.000,60.000,0.059,0.099,0.000
11760.000,61.000,0.073,0.105,0.000
11760.000,168.000,0.008,0.238,0.000
11760.000,181.000,0.449,0.084,0.000
11761.000,45.000,0.036,0.731,1.000
11761.000,53.000,0.982,0.191,0.000
11761.000,60.000,0.061,0.099,0.000
11761.000,61.000,0.075,0.105,0.000
11761.000,168.000,0.008,0.238,0.000
11761.000,181.000,0.451,0.084,0.000
11762.000,45.000,0.036,0.731,1.000
11762.000,53.000,0.982,0.191,0.000
11762.000,60.000,0.061,0.099,0.000
11762.000,61.000,0.076,0.105,0.000
11762.000,168.000,0.008,0.238,0.000
11762.000,181.000,0.452,0.084,0.000
11763.000,45.000,0.036,0.731,1.000
11763.000,53.000,0.982,0.191,0.000
11763.000,60.000,0.062,0.099,0.000
11763.000,61.000,0.076,0.103,0.000
11763.000,168.000,0.008,0.238,0.000
11763.000,181.000,0.452,0.084,0.000
11764.000,45.000,0.036,0.731,1.000
11764.000,53.000,0.982,0.191,0.000
11764.000,60.000,0.062,0.096,0.000
11764.000,61.000,0.077,0.103,0.000
11764.000,168.000,0.008,0.238,0.000
11764.000,181.000,0.454,0.084,0.000
11765.000,45.000,0.036,0.731,1.000
11765.000,53.000,0.982,0.191,0.000
11765.000,60.000,0.064,0.096,0.000
11765.000,61.000,0.077,0.103,0.000
11765.000,168.000,0.008,0.238,0.000
11765.000,181.000,0.454,0.084,0.000
11766.000,45.000,0.036,0.731,1.000
11766.000,53.000,0.982,0.191,0.000
11766.000,60.000,0.064,0.096,0.000
11766.000,61.000,0.079,0.103,0.000
11766.000,168.000,0.008,0.238,0.000
11766.000,181.000,0.455,0.084,0.000
11767.000,45.000,0.036,0.731,1.000
11767.000,53.000,0.982,0.191,0.000
11767.000,60.000,0.065,0.096,0.000
11767.000,61.000,0.079,0.100,0.000
11767.000,168.000,0.008,0.238,0.000
11767.000,181.000,0.457,0.084,0.000
11768.000,45.000,0.036,0.731,1.000
11768.000,53.000,0.982,0.191,0.000
11768.000,60.000,0.066,0.096,0.000
11768.000,61.000,0.080,0.100,0.000
11768.000,168.000,0.008,0.238,0.000
11768.000,181.000,0.457,0.084,0.000
11769.000,45.000,0.036,0.731,1.000
11769.000,53.000,0.982,0.191,0.000
11769.000,60.000,0.066,0.094,0.000
11769.000,61.000,0.080,0.100,0.000
11769.000,168.000,0.008,0.238,0.000
11769.000,181.000,0.458,0.084,0.000
11770.000,45.000,0.036,0.731,1.000
11770.000,53.000,0.982,0.191,0.000
11770.000,60.000,0.068,0.094,0.000
11770.000,61.000,0.082,0.100,0.000
11770.000,168.000,0.008,0.238,0.000
11770.000,181.000,0.458,0.084,0.000
11771.000,45.000,0.036,0.731,1.000
11771.000,53.000,0.982,0.191,0.000
11771.000,60.000,0.068,0.094,0.000
11771.000,61.000,0.082,0.098,0.000
11771.000,168.000,0.008,0.238,0.000
11771.000,181.000,0.459,0.084,0.000
11772.000,45.000,0.036,0.731,1.000
11772.000,53.000,0.982,0.191,0.000
11772.000,60.000,0.069,0.094,0.000
11772.000,61.000,0.083,0.098,0.000
11772.000,168.000,0.008,0.238,0.000
11772.000,181.000,0.461,0.082,0.000
11773.000,45.000,0.036,0.731,1.000
11773.000,53.000,0.982,0.191,0.000
11773.000,60.000,0.069,0.094,0.000
11773.000,61.000,0.084,0.098,0.000
11773.000,168.000,0.008,0.238,0.000
11773.000,181.000,0.461,0.082,0.000
11774.000,45.000,0.036,0.731,1.000
11774.000,53.000,0.982,0.191,0.000
11774.000,60.000,0.070,0.092,0.000
11774.000,61.000,0.084,0.098,0.000
11774.000,168.000,0.008,0.238,0.000
11774.000,181.000,0.462,0.082,0.000
11775.000,45.000,0.036,0.731,1.000
11775.000,53.000,0.982,0.191,0.000
11775.000,60.000,0.070,0.092,0.000
11775.000,61.000,0.085,0.098,0.000
11775.000,168.000,0.008,0.238,0.000
11775.000,181.000,0.464,0.082,0.000
11776.000,45.000,0.036,0.731,1.000
11776.000,53.000,0.982,0.191,0.000
11776.000,60.000,0.072,0.092,0.000
11776.000,61.000,0.085,0.096,0.000
11776.000,168.000,0.008,0.238,0.000
11776.000,181.000,0.464,0.082,0.000
11777.000,45.000,0.036,0.731,1.000
11777.000,53.000,0.982,0.191,0.000
11777.000,60.000,0.072,0.092,0.000
11777.000,61.000,0.087,0.096,0.000
11777.000,168.000,0.008,0.238,0.000
11777.000,181.000,0.465,0.082,0.000
11778.000,45.000,0.036,0.731,1.000
11778.000,53.000,0.982,0.191,0.000
11778.000,60.000,0.073,0.092,0.000
11778.000,61.000,0.087,0.096,0.000
11778.000,168.000,0.008,0.238,0.000
11778.000,181.000,0.465,0.082,0.000
11779.000,45.000,0.036,0.731,1.000
11779.000,53.000,0.982,0.191,0.000
11779.000,60.000,0.073,0.090,0.000
11779.000,61.000,0.089,0.096,0.000
11779.000,168.000,0.008,0.238,0.000
11779.000,181.000,0.466,0.082,0.000
11780.000,45.000,0.036,0.731,1.000
11780.000,53.000,0.982,0.191,0.000
11780.000,60.000,0.075,0.090,0.000
11780.000,61.000,0.089,0.094,0.000
11780.000,168.000,0.008,0.238,0.000
11780.000,181.000,0.467,0.082,0.000
11781.000,45.000,0.036,0.731,1.000
11781.000,53.000,0.982,0.191,0.000
11781.000,60.000,0.075,0.090,0.000
11781.000,61.000,0.090,0.094,0.000
11781.000,168.000,0.008,0.238,0.000
11781.000,181.000,0.467,0.082,0.000
11782.000,45.000,0.036,0.731,1.000
11782.000,53.000,0.982,0.191,0.000
11782.000,60.000,0.076,0.090,0.000
11782.000,61.000,0.090,0.094,0.000
11782.000,168.000,0.008,0.238,0.000
11782.000,181.000,0.469,0.082,0.000
11783.000,45.000,0.036,0.731,1.000
11783.000,53.000,0.982,0.191,0.000
11783.000,60.000,0.076,0.090,0.000
11783.000,61.000,0.092,0.094,0.000
11783.000,168.000,0.008,0.238,0.000
11783.000,181.000,0.470,0.082,0.000
11784.000,45.000,0.036,0.731,1.000
11784.000,53.000,0.982,0.191,0.000
11784.000,60.000,0.078,0.088,0.000
11784.000,61.000,0.093,0.094,0.000
11784.000,168.000,0.008,0.238,0.000
11784.000,181.000,0.470,0.082,0.000
11785.000,45.000,0.036,0.731,1.000
11785.000,53.000,0.982,0.191,0.000
11785.000,60.000,0.078,0.088,0.000
11785.000,61.000,0.093,0.092,0.000
11785.000,168.000,0.008,0.238,0.000
11785.000,181.000,0.472,0.082,0.000
11786.000,45.000,0.036,0.731,1.000
11786.000,53.000,0.982,0.191,0.000
11786.000,60.000,0.079,0.088,0.000
11786.000,61.000,0.094,0.092,0.000
11786.000,168.000,0.008,0.238,0.000
11786.000,181.000,0.472,0.082,0.000
11787.000,45.000,0.036,0.731,1.000
11787.000,53.000,0.982,0.191,0.000
11787.000,60.000,0.079,0.088,0.000
11787.000,61.000,0.094,0.092,0.000
11787.000,168.000,0.008,0.238,0.000
11787.000,181.000,0.474,0.082,0.000
11788.000,45.000,0.036,0.731,1.000
11788.000,53.000,0.982,0.191,0.000
11788.000,60.000,0.080,0.088,0.000
11788.000,61.000,0.095,0.092,0.000
11788.000,168.000,0.008,0.238,0.000
11788.000,181.000,0.474,0.082,0.000
11789.000,45.000,0.036,0.731,1.000
11789.000,53.000,0.982,0.191,0.000
11789.000,60.000,0.080,0.086,0.000
11789.000,61.000,0.095,0.090,0.000
11789.000,168.000,0.008,0.238,0.000
11789.000,181.000,0.474,0.082,0.000
11790.000,45.000,0.036,0.731,1.000
11790.000,53.000,0.982,0.191,0.000
11790.000,60.000,0.082,0.086,0.000
11790.000,61.000,0.097,0.090,0.000
11790.000,168.000,0.008,0.238,0.000
11790.000,181.000,0.476,0.082,0.000
11791.000,45.000,0.036,0.731,1.000
11791.000,53.000,0.982,0.191,0.000
11791.000,60.000,0.082,0.086,0.000
11791.000,61.000,0.097,0.090,0.000
11791.000,168.000,0.008,0.238,0.000
11791.000,181.000,0.477,0.082,0.000
11792.000,45.000,0.036,0.731,1.000
11792.000,53.000,0.982,0.191,0.000
11792.000,60.000,0.083,0.086,0.000
11792.000,61.000,0.098,0.090,0.000
11792.000,168.000,0.008,0.238,0.000
11792.000,181.000,0.477,0.082,0.000
11793.000,45.000,0.036,0.731,1.000
11793.000,53.000,0.982,0.191,0.000
11793.000,60.000,0.084,0.086,0.000
11793.000,61.000,0.100,0.090,0.000
11793.000,168.000,0.008,0.238,0.000
11793.000,181.000,0.479,0.082,0.000
11794.000,45.000,0.036,0.731,1.000
11794.000,53.000,0.982,0.191,0.000
11794.000,60.000,0.084,0.084,0.000
11794.000,61.000,0.100,0.088,0.000
11794.000,168.000,0.008,0.238,0.000
11794.000,181.000,0.479,0.082,0.000
11795.000,45.000,0.036,0.731,1.000
11795.000,53.000,0.982,0.191,0.000
11795.000,60.000,0.086,0.084,0.000
11795.000,61.000,0.101,0.088,0.000
11795.000,168.000,0.008,0.238,0.000
11795.000,181.000,0.480,0.082,0.000
11796.000,45.000,0.036,0.731,1.000
11796.000,53.000,0.982,0.191,0.000
11796.000,60.000,0.086,0.084,0.000
11796.000,61.000,0.102,0.088,0.000
11796.000,168.000,0.008,0.238,0.000
11796.000,181.000,0.480,0.082,0.000
11797.000,45.000,0.036,0.731,1.000
11797.000,53.000,0.982,0.191,0.000
11797.000,60.000,0.087,0.084,0.000
11797.000,61.000,0.102,0.088,0.000
11797.000,168.000,0.008,0.238,0.000
11797.000,181.000,0.482,0.082,0.000
11798.000,45.000,0.036,0.731,1.000
11798.000,53.000,0.982,0.191,0.000
11798.000,60.000,0.087,0.084,0.000
11798.000,61.000,0.104,0.088,0.000
11798.000,168.000,0.008,0.238,0.000
11798.000,181.000,0.483,0.082,0.000
11799.000,45.000,0.036,0.731,1.000
11799.000,53.000,0.982,0.191,0.000
11799.000,60.000,0.089,0.082,0.000
11799.000,61.000,0.105,0.088,0.000
11799.000,168.000,0.008,0.238,0.000
11799.000,181.000,0.483,0.082,0.000
11800.000,45.000,0.036,0.731,1.000
11800.000,53.000,0.982,0.191,0.000
11800.000,60.000,0.089,0.082,0.000
11800.000,61.000,0.105,0.088,0.000
11800.000,168.000,0.008,0.238,0.000
11800.000,181.000,0.484,0.082,0.000
11801.000,45.000,0.036,0.731,1.000
11801.000,53.000,0.982,0.191,0.000
11801.000,60.000,0.090,0.082,0.000
11801.000,61.000,0.107,0.088,0.000
11801.000,168.000,0.008,0.238,0.000
11801.000,181.000,0.484,0.082,0.000
11802.000,45.000,0.036,0.731,1.000
11802.000,53.000,0.982,0.191,0.000
11802.000,60.000,0.090,0.082,0.000
11802.000,61.000,0.108,0.088,0.000
11802.000,168.000,0.008,0.238,0.000
11802.000,181.000,0.486,0.082,0.000
11803.000,45.000,0.036,0.731,1.000
11803.000,53.000,0.982,0.191,0.000
11803.000,60.000,0.092,0.082,0.000
11803.000,61.000,0.110,0.088,0.000
11803.000,168.000,0.008,0.238,0.000
11803.000,181.000,0.487,0.082,0.000
11804.000,45.000,0.036,0.731,1.000
11804.000,53.000,0.982,0.191,0.000
11804.000,60.000,0.092,0.080,0.000
11804.000,61.000,0.110,0.086,0.000
11804.000,168.000,0.008,0.238,0.000
11804.000,181.000,0.487,0.082,0.000
11805.000,45.000,0.036,0.731,1.000
11805.000,53.000,0.982,0.191,0.000
11805.000,60.000,0.093,0.080,0.000
11805.000,61.000,0.110,0.086,0.000
11805.000,168.000,0.008,0.238,0.000
11805.000,181.000,0.489,0.082,0.000
11806.000,45.000,0.036,0.731,1.000
11806.000,53.000,0.982,0.191,0.000
11806.000,60.000,0.093,0.080,0.000
11806.000,61.000,0.110,0.086,0.000
11806.000,168.000,0.008,0.238,0.000
11806.000,181.000,0.489,0.082,0.000
11807.000,45.000,0.036,0.731,1.000
11807.000,53.000,0.982,0.191,0.000
11807.000,60.000,0.094,0.080,0.000
11807.000,61.000,0.112,0.086,0.000
11807.000,168.000,0.008,0.238,0.000
11807.000,181.000,0.490,0.082,0.000
11808.000,45.000,0.036,0.731,1.000
11808.000,53.000,0.982,0.191,0.000
11808.000,60.000,0.094,0.080,0.000
11808.000,61.000,0.113,0.086,0.000
11808.000,168.000,0.008,0.238,0.000
11808.000,181.000,0.491,0.082,0.000
11809.000,45.000,0.036,0.731,1.000
11809.000,53.000,0.982,0.191,0.000
11809.000,60.000,0.095,0.077,0.000
11809.000,61.000,0.113,0.084,0.000
11809.000,168.000,0.008,0.238,0.000
11809.000,181.000,0.491,0.082,0.000
11810.000,45.000,0.036,0.731,1.000
11810.000,53.000,0.982,0.191,0.000
11810.000,60.000,0.095,0.077,0.000
11810.000,61.000,0.115,0.084,0.000
11810.000,168.000,0.008,0.238,0.000
11810.000,181.000,0.492,0.082,0.000
11811.000,45.000,0.036,0.731,1.000
11811.000,53.000,0.982,0.191,0.000
11811.000,60.000,0.097,0.077,0.000
11811.000,61.000,0.115,0.084,0.000
11811.000,168.000,0.008,0.238,0.000
11811.000,181.000,0.492,0.082,0.000
11812.000,45.000,0.036,0.731,1.000
11812.000,53.000,0.982,0.191,0.000
11812.000,60.000,0.097,0.077,0.000
11812.000,61.000,0.116,0.084,0.000
11812.000,168.000,0.008,0.238,0.000
11812.000,181.000,0.494,0.082,0.000
11813.000,45.000,0.036,0.731,1.000
11813.000,53.000,0.982,0.191,0.000
11813.000,60.000,0.098,0.077,0.000
11813.000,61.000,0.118,0.084,0.000
11813.000,168.000,0.008,0.238,0.000
11813.000,181.000,0.494,0.082,0.000
11814.000,45.000,0.036,0.731,1.000
11814.000,53.000,0.982,0.191,0.000
11814.000,60.000,0.098,0.075,0.000
11814.000,61.000,0.118,0.081,0.000
11814.000,168.000,0.008,0.238,0.000
11814.000,181.000,0.495,0.082,0.000
11815.000,45.000,0.036,0.731,1.000
11815.000,53.000,0.982,0.191,0.000
11815.000,60.000,0.100,0.075,0.000
